original_index,review_text,polarity,predicted
71474,"Efetuei a compra de 04 unidades conforme nota fiscal, porém recebi somente 01 unidade. Ou seja, estão faltando 03 unidades. Fico no aguardo de um retorno urgente pois estou precisando da mercadoria...",0.0,1
47961,Comprei os dois relógios: um Prata da euro e um Rose da euro e só foi entregue o Prata!! Eu esperando achando que iriam entregar depois e agora vi que o cód de rastreio era o mesmo como entregue!,0.0,1
57944,"O espelho veio quebrado e todo riscado, vou devolver o produto. Estou no aguardo de como devo proceder.",0.0,1
96342,O produto não é igual como descrito e mandou número maior pedi 38 veio 44 um balão. como vou usar. ,0.0,1
15751,"Cobre-leito sem forro, ficando com um pouco de transparência, pintura com aspecto desbotado. Porta-travesseiros sem costura, totalmente lisos. Muito abaixo da expectativa. Não vale a compra. ",0.0,1
7064,"Esta pareceria entre a lannister e as demais lojas foi muito bom, pois veio a contribuir positivamente, facilitando a relação de compras entra a empresa e seus clientes.",1.0,1
15560,Muito satisfeito ,1.0,1
71542,"excelente loja, chegou antes do prazo e minha filha amou.",1.0,1
95976,Perfume maravilhoso e entregue muito antes do prazo. Parabéns pela competência e compromisso com o cliente.,1.0,1
66191,"A imagem do produto estava incluso o aparador, mas veio apenas a máquina com as demais peças sem o aparador. ",0.0,1
94840,Não recebi o meu produto colágeno,0.0,1
29833,"o produto atrasou demais na entrega e além disso a entrega não foi completa, pois faltou um cartucho de tinta colorido....INSATISFAÇÃO é o que define de forma educada minha avaliação.",0.0,1
31386,Ainda não recebi minha compra. Já passou do prazo previsto! ,0.0,1
3076,Chegou antes do prazo.,1.0,1
3320,so gostaria de ter recebido uma caixinha melhor e mais bonita para guardar o cordao !!!!!,1.0,0
11409,Otima,1.0,0
54182,Difícil acompanhar a entrega. Rastreamento não entra,0.0,1
60906,Recomendo o produto ! Recebi dentro do prazo de entrega!,1.0,0
45319,"Adorei o produto 
Igual ao anúncio 
Estou mto satisfeita !",1.0,0
5483,excelente tenho sempre preferencia pelas compras online com a lannister. empresa 100% comprometida com os cliente. muito satisfeito com as compras já efetuadas. ,1.0,1
52224,O produto chegou em perfeito estado e no prazo correto,1.0,1
72623,Adorei e ainda chegou antes da hora.,1.0,1
70391,muito bom,1.0,0
94339,Protudo ta em teste ainda,1.0,1
17468,"O sino foi entregue antes do prazo. ultrapassou minhas expectativas!! Site de confiança, o sino é muito bom,grande ta p tocar com muita facilidade.Minha filha amou ..Agradeço ",1.0,1
23450,io,1.0,0
68372,A luminária é muito bonita e o atendimento foi perfeito. Estou muito satisfeita.,1.0,1
31319,"Produto bem embalado, chegou rapidamente. Recomendado",1.0,0
69379,Ótimo ,1.0,0
73696,Adorei o Relógio muito bacana. Recomendo ,1.0,1
78891,Produto entregue em perfeito estado e antes do prazo.,1.0,1
36645,Encomendei o kit bolsa maternidade para meu filho (a). E o produto foi entregue antes do prazo. Além do que veio o produto que eu pedi e lindo e bem embalado. Amei comprar pelo baratheon.,1.0,1
92687,"O pedente é lindo e de boa qualidade, gostei muito.",1.0,0
13094,As luminárias são simplesmente lindas!,1.0,0
46064,"Recebi o produto com defeito, com marcas de uso e o carregamento precisou de mais de 2 horas para atingir 40% de carga ",0.0,0
94064,O produto é ótimo...veio tudo certinho e bem antes do prazo...super recomendo =D,1.0,0
22455,Eu adorei o produto,1.0,0
97847,"Estou muito satisfeita ,o produto é lindo,perfeito. ",1.0,0
80935,Comprei para adaptar um aspirador de pó veicular 12v em uma tomada elétrica 110v mas o aspirador não funciona.,0.0,1
86498,"Entrega rápida, eficiente, produto de acordo com a compra.",1.0,1
82912,O produto chegou antes do prazo muito satisfeito parabens !!!,1.0,0
56397,Gostaria de saber o que está acontecendo porque ainda não chegou?,0.0,1
15904,"Entrega super rápida, recomendo.",1.0,0
40748,"Só foi entregue pelo correio o kit com as 3 mamadeiras, a saia do berço realeza não foi entregue até o momento. Já tive problema com este parceiro targaryen, nas compras que fiz pelas lojas lannister. ",0.0,1
19012,"Os produtos são fofos , lindos!!! Parabéns !! ",1.0,0
38896,muito bom,1.0,0
91021,Eu so recebi um relógio o do mickei...Pensei q chegariam juntos mais até o momento nada.Por gentileza possível verificar.,0.0,1
1423,O produto foi entregue antes do prazo. E aprovado!,1.0,1
30257,adorei. ,1.0,0
3817,Boa,1.0,0
59419,Entrega a menos de uma semana. O produto é maravilhoso.,1.0,0
38157,Muito bom.,1.0,1
23656,Daqui 30 dias eu posso dar a minha opinião ,1.0,0
13927,"Continuar atendendo o cliente de todas as maneiras, deixando_os totalmente satisfeitos!",1.0,0
20830,"Os espelhos vieram todos ARRANHADOS. Um horror. Material de péssima qualidade, não recomendo a ninguém ",0.0,1
39248,recebido antes do prazo,1.0,0
65640,"O produto não foi entregue numa primeira tentativa, provavelmente por falha dos Correios. Após ter sido devolvido ao vendedor, recebi a encomenda em dois dias, após a AB Araujo ter entrado em contato ",1.0,1
58539,"Uma loja excelente, entrega 🚚 rapida",1.0,0
21451,"entrega feita pelos correios... e um dois aparelhos veio com defeito, vou ter que trocar!",0.0,1
87534,"Recomendo, com certeza. Bolsas grandes, otimo material. Pesada, mas muito linda e bem dividida.",1.0,0
69592,Mt Boa! Mede até a temperatura do corpo... Muito bacana!,1.0,1
44188,"Testando o produto! Tudo em ordem por enquanto! recomendo! Muito obrigado, lannister",1.0,0
88665,"Bom dia 
Acho que deveria tirar o frente.",1.0,0
20828,"Como as outras compras, a entrega dentro do prazo e produto correto. Estou muito satisfeito",1.0,1
51698,"O produto, me foi prometido a entrega no máximo em 20 de março.",0.0,1
12237,paguei o frete e tive que ir buscar do outro do mundo errado tem que entrega em casa,1.0,1
19197,Relógio muito bom. Possui vários modelos com bom acabamento e estilos. ,1.0,0
12279,"COMPREI 4 FRASCOS MODER E VEIO SO 1 COMBRANDO O VALOR DE 4.
INJUSTOS SE NAO ME DER SATISFAÇÃO VOU CANCELAR A COMPRA NO CARTAO FRAUDE AMERICANA",0.0,0
74759,ok,1.0,0
28558,"Não recebi o produto, não sei o que aconteceu e ninguém me deu satisfação, preciso do produto.
Aguardo resposta.",0.0,1
66162,"A forma de pagamento super fácil, e o produto chegou bem antes da data prevista. Fiquei muito satisfeita com o serviço prestado.",1.0,1
8794,Recomendo essa loja ,1.0,0
35751,Excelente ,1.0,0
49786,Não recebi ainda o produto,0.0,1
60047,Ótimo recomendo é ótimo,1.0,1
39397,"Gostei muito, a compra foi simples e a entrega muito rápida",1.0,0
39241,Recomendo ficou top de linha empresa seria tb..,1.0,0
85147,"Comprei uma lanterna holofote,que foi entregue com defeito, e quando tentei acionar a troca de produto não consegui falar com ninguém da loja então eu não recomendo esse sait pra ninguém, ",0.0,1
6137,Cancelei o meu pedido em 15/12/2017 e até hoje não recebi meu vale referente ao valor pago.,0.0,1
22997,Só recebi a cortina.. o rolo nao recebi.. e consta como se tivesse entregado os 2.,0.0,1
70902,"Pedi 2 pulseiras e 3 colares, todos para dar de presente, e só recebi 1 colar! E o pior é que consta no status do pedido, pedido entregue, sendo que só recebi um! Frete caro e não veio os produtos!",0.0,1
50182,Só a cor que não curti aparece amarelo e veio verde resto perfeito,1.0,0
84206,"Relógio top, vale a pena comprar só pelo acabamento do produto. Entrega via correios demorou devido época de fim de ano e foi via PAC, bem que as lannister deveria ter um convenio SEDEX, fica a suges",1.0,1
92043,Além de não entregarem.não fui avisada nem reembolsada.,0.0,1
60172,Ótimo atendimento!,1.0,1
58496,Produto entregue 1 dia após a emissão da nota fiscal.,1.0,1
76909,"Foi entrgue dentro do prazo, porem nao foi entregue o produto com as caracteristicas q comprei. ",0.0,1
4920,Entregue no prazo e produto atende bem a necessidade!,1.0,0
77645,"Serviço prestado de forma elogiável. Rogo que permaneçam sempre assim, pois o produto foi entregue bem antes do tempo.",1.0,1
53647,Recebi o produto erredo,0.0,0
66245,"O produto chegou bem antes do prazo, conteúdo correto. Pode confiar!",1.0,1
1053,"O meu pedido de numero 03-492551892, veio em partes. ficou faltando um Sapatênis Manchester Polo Match. Que cada dia mostra que esta em um lugar e eu entro no site, aparece que já foi entregue! ",0.0,1
26350,"Comprei duas unidades de um determinado produto, sendo que, chegou apenas uma ",0.0,1
25386,Tudo perfeito,1.0,0
72538,Gentileza entrar em contato URGENTE (71) 98500-7952,0.0,0
93952,Atendimento cumprido.,1.0,0
73715,"comprei o paralama e a carenagem do farol da moto honda tornado 250 na cor vermelha, porém só foi entregue a carenagem do farol, sem o paralama. e na nota fiscal estão contando os dois produtos.",0.0,1
44397,"Recebi o produto numa embalagem de papel, geralmente esses relógios vem numa embalagem de materiais duro etc, fiquei com medo de ser falsificado. ",0.0,1
34356,"Fiquei extremamente satisfeito com a compra pelo site, produto entregue de acordo com o pedido, e em um detalhe, ENTREGUE 10 dias antes do prazo previsto. Excelete !!!",1.0,1
34297,"Pra mim quando coloco um produto a venda eu tenho manda o produto q está a aparecer na imagem e não manda outro diferente, o produto q eu comprei e muito diferente do q chegou.!!
",0.0,1
36691,Dei de presente...está td certo c o produto,1.0,0
41014,"Recebi tudo perfeitamente, 20 dias antes do prazo determinado. Só não posso avaliar o produto ainda, pois ainda estou utilizando o último toner que eu tinha.",1.0,1
9680,"O produto foi comprado na cor preta e enviado na cor branca. Os carregadores são padrão de outro país, não encaixam nas tomadas do Brasil. ",0.0,1
7264,Lindo lindo! Amei! ,1.0,1
77493,entregue no prazo,1.0,1
87910,Entrega No Prazo e Excelente produto.Valeu....,1.0,0
64176,"São muitos enrolados para fazer a entrega do produto, até agora não recebi o produto.",0.0,1
73529,entregou antes do prazo.super recomendo ,1.0,0
22506,Preços ótimos ,1.0,1
17937,Jabpassou do prazo da entrega do produto é até hoje n recebi,0.0,1
92157,A única coisa q eu achei q tinha q ter vindo era o parafuso para instalar....mas do resto eu gostei,1.0,0
29424,"Comprei uma mochila para adulto, mandaram a mesma para juvenil, muito pequena, gostaria de trocar por uma maior.",1.0,1
80046,"O produto veio mal embalado com peça quebrada e não foi resolvido o problema, estou aguardando.",0.0,1
29153,COMPREI DUAS UNIDADES DO PRODUTO E APENAS UMA UNIDADE CHEGOU EM MINHA RESIDÊNCIA. QUERO SABER O QUE ACONTECEU POIS ENTRO EM CONTATO COM A EMPRESA SEM RETORNO,0.0,1
66623,"Gostei bastante do produto, pretendo comprar outros no mesmo padrão! 😍 😍 ",1.0,0
62547,CONSTA QUE FOI ENTREGUE MAS NÃO CHEGOU NADA,0.0,1
81301,Adorei o produto e as cores parabéns a loja!!!,1.0,0
93893,"OTIMA FORMA DE VENDAS, PELA CONFIANÇA QUE ESTA LOJA PROPORCIONA",1.0,0
79327,Chegou antes do prazo indicado e o produto é de ótima qualidade ,1.0,1
51256,pedido entregue corretamente e antes do prazo previsto,1.0,1
77853,MANTER O PADRÃO PARA FIGURAR ENTRE AS MELHORES LOJAS.,1.0,1
28266,"Tudo ok, recomendo!",1.0,0
77438,Não recebi meu produto,0.0,1
60815,Joico já fala por si só. Produto excelente .,1.0,0
62112,Não recebi o produto!!,0.0,1
12978,Uma maravilha,1.0,0
41292,"Lindo relógio, super recomendo",1.0,0
18945,"Compra, atendimento perfeito r entrega no prazo. Nota 10.",1.0,0
80727,Produto muito bom. Só o frete que é muito caro.,1.0,1
68689,"Ótimo vendedor, recebi o produto um dia após a compra, em perfeitas condições. Foi super rápido, surpreendeu-me, - sem a menor dúvida recomendo a todos.",1.0,1
86183,Excelente produto,1.0,0
14155,Excelente vendedor! Produto bem embalado e em perfeitas condições. E ainda ganhei um brinde. Recomendo.,1.0,0
7207,"Entrega muito antes do prazo! Perfeito, comprarei mais",1.0,0
87966,Produto entregue antes do prazo. ..,1.0,0
31370,"Recomendaria a lojas americas, mas não os terceiros.",0.0,1
52187,"Minha primeira compra online , tive uma boa experiência .",1.0,0
60747,Supriu minhas expectativas. É flexível e se ajusta bem ao meu celular. ,1.0,0
79988,Ótimo site.,1.0,1
95564,"Produto errado,cor e tamanho errado, péssima qualidade.",0.0,0
22489,vendedor onesto e correto,1.0,1
18068,N veio produto Beats phill. Mandaram na cor diferente q pedi e o produto veio com defeito. N liga msm depois de carregar.,0.0,1
78307,lannister sempre foi um exemplo de qualidade,1.0,1
94273,produto menor do quer mostra as fotos,0.0,1
44636,Entregue antes do prazo.....Muito bem. ,1.0,0
45569,Excelente produto porém é cobrado o frete e não é entregue em casa tem que ser retirado no correio não achei justo nesta parte,1.0,1
15302,eu apenas adorei o produto entregue com sucesso,1.0,0
37041,Sempre compro nas lannister,1.0,1
34679,Tudo ótimo sem reclamações. Obrigada ,1.0,0
73087,"muito bonito, ficou charmoso. Recomendo.",1.0,0
38557,Enviaram para origem em Blumenau e estão pedindo pra eu retirar lá. Impossível ,0.0,0
93223,"Recebi apenas 4 itens da Nota Fiscal.
Compramos 5 trocadores.
Estamos no aguardo de mais uma peça. 
Do pedido ficou faltando uma na cor amarela.",0.0,1
61618,Gostaria que fosse comprido o combinado !!!!,0.0,1
48651,"Boa venda e veio direitinho, antes do prazo, mas bem caro. ",1.0,1
8805,Tudo certo! Tudo otimo! Obrigado!,1.0,0
4275,Produto entregue no prazo (apesar da greve) e produto de qualidade.,1.0,1
26121,"Entrega no prazo e produto muito bom. Ligaram antes pra informar que existia o produto em outra cor que poderia ser enviada antes, mas preferi esperar e ter na cor desejada. Muito pontuais.",1.0,1
52590,Passou do prazo dado e ainda estou aguardando pela minha mercadoria ... ,0.0,1
98526,otimo,1.0,0
5080,Ótimo produto! Estou satisfeito e recomendo a quem interessar.,1.0,0
97032,muito bom,1.0,0
29015,tudo ok,1.0,0
90236,"Entrega antes do prazo, ótimo produto. Super recomendo essa loja",1.0,0
30821,"Não recebi o meu produro, meu e-mail para contato é jaksonrocha21@hotmail.com",0.0,0
97563,Ameiii super indico !!,1.0,1
85838,"Boa para a entrega,porem tive meu cartao bloqueado apos esta compra.Logo após fazer a compra ,no dia seguinte o BB avisou que estava bloqueando meu cartao de credito.",1.0,1
20611,"Comprei, paguei e não recebi. Estou muito decepcionada, pois já fiz muitas compras aqui e essa é a primeira vez que tenho problemas.",0.0,1
80514,"Perfeito igual a foto, Material muito bom.
",1.0,0
96444,"Produto comprado em 08/03/2018 e promessa de entrega até 29/03/2018, entretanto,até o momento não recebi o objeto comprado e nenhuma satisfação me foi dada pelo vendedor.",0.0,1
2368,Gostei muito do produto. ,1.0,1
97867,Sempre satisfeita com tudo que peço por aqui.obrigada,1.0,0
94001,"Igual a descrição, bonito, leve. Chegou antes do prazo e bem embalado. Recomendo.",1.0,0
1489,"Só veio uma capa comprei 3 aí paguei. Mais de 100 reais por uma capa
",0.0,1
68475,Boa,1.0,0
10093,"Adquiri um produto e o mesmo foi entregue dentro do prazo, mto bem embalado e conforme o combinado...",1.0,1
72099,"Produto entregue antes do prazo estipulado, de qualidade superior a que eu imaginava, super aprovado e recomendado.",1.0,1
74935,fui cobrado por um produto que nem entregue foi,0.0,1
67410,"A Câmera, pelo preço, supera expectativas, e já precisei dela para provar situação de trânsito, foi crucial.",1.0,1
30298,recebi um cartucho compatível e não o original especificado no site e no pedido. solicito urgente providencias e indicação a quem devo recorrer.,0.0,1
34938,"Não estou sastifeita , por que comprei 4 esteira e só chegou 3 esteira aguardo a providência.",0.0,1
19359,"Embalado perfeitamente, amei!
Só gostaria que as favas não fossem cortadas, gostaria que chegassem inteiras",1.0,1
