original_index,review_text,polarity,predicted,predicted_label
49414,Entrega super rápida,1.0,1,positivo
37754,"Entrega super rapida, antes do prazo, a cuba é linda, veio td certinho! Melhor preço ! Recomendo",1.0,1,positivo
63132,"O produto chegou com defeito,não esta ligando",0.0,0,negativo
90191,Fiquei satisfeita com a compra e com a rapidez da entrega. Obrigada,1.0,1,positivo
21335,"Entrega do material correto, dentro do prazo, está ótimo!!!",1.0,1,positivo
78029,Otimo,1.0,1,positivo
40838,Pois é um fornecedor de confiança!,1.0,1,positivo
91077,"Produto de qualidade e entrega no prazo, ótimo custo-benefício.",1.0,1,positivo
36310,"Super recomendo comprar nas lannister, todas as minhas compras chegam no prazo correto, quando não chegam antes 👏🏻👏🏻👏🏻",1.0,1,positivo
51728,"É preciso que ao final da Compra, junte os produtos e cobre apenas 01 frete. Paguei 02 fretes de 02 produtos (Tintas EPSON)",1.0,0,negativo
77421,compra sem nenhum problema,1.0,1,positivo
26326,Muito bom.,1.0,1,positivo
81827,"Ótimo produto, recebido dentro do prazo, recomendo a todos.",1.0,1,positivo
81836,"Estou há mais de 30 dias para devolver este produto, solicitação que fiz no dia seguinte ao recebimento por notar que havia pedido produto errado. Já fiz duas solicitações de devoluçao e nada até hoje",0.0,0,negativo
67296,"Toda compra que vem sendo realizado a transportadora q atende a loja nunca consegue fazer a entrega por dificuldade no endereço.Faço diversas compras em outras lojas on LINE, e não esse problema.",0.0,0,negativo
14580,Produto de alta qualidade.,1.0,1,positivo
1201,Gostei muito da agilidade na entrega,1.0,1,positivo
77506,ótimo produto entregue antes do prazo,1.0,1,positivo
64129,Recomendo,1.0,1,positivo
46860,Perfeito,1.0,1,positivo
79892,Muito satisfeita,1.0,1,positivo
56105,Recomendo esse produto. Lindo,1.0,1,positivo
12236,Quando o produto chegou percebi que não era combativel com windows 10. Estou ha 4 dias tentando falar com o SAC para saber o procedimento para trocar por um outro do proprio site da lannister.,1.0,0,negativo
20975,"Recebi o produto certo e antes do prazo. Valeu stark, targaryen/relojoaria nishimoto  e correios.",1.0,1,positivo
24449,Muito bom essa loja chegou antes da data muito rápido vou continuar comprando,1.0,1,positivo
15376,Apesar da greve dos correios,1.0,0,negativo
16353,"Produto atendeu perfeitamente minhas expectativas. Entregue no prazo, como sempre. Parabens Lojas lannister",1.0,1,positivo
81700,"A única queixa é que não tive atualizações do status do produto. Gostaria de saber melhor as fases até ele ser entregue pra eu poder estar esperando. Fora isso, tudo certo!",1.0,1,positivo
189,Muito bom,1.0,1,positivo
36550,Até agora não recebi meu produto,0.0,0,negativo
71514,"Não vou recomendar a loja 😡 Porque eu comprei dois produtos e só recibi um.  Entrei no site e o outro vcs cancelaram.",0.0,0,negativo
92965,foj entregue no prazo e em perfeito estado,1.0,1,positivo
68978,muito bom,1.0,1,positivo
90962,"O produto é excepcional, procurava um produto de igual qualidade a mais de 6 meses, o que me fez concluir a compra foi a potência do aparelho 28w e ser infra vermelho. Chegou antes do prazo.",1.0,1,positivo
68676,"Produto chegou antes do prazo e em perfeito estado, veio embalado com várias camadas de proteção. A guitarra é linda! Muito bom, recomendo!",1.0,1,positivo
79740,"Dentro do prazo, tudo certo com o produto!",1.0,1,positivo
66557,caixa veio aberta!,1.0,0,negativo
34611,😆😆😆😆😆,1.0,1,positivo
85371,lindo,1.0,0,negativo
19831,Produto bom..fácil aplicação..,1.0,1,positivo
69044,O produto até a presenta data ainda não foi entregue,0.0,0,negativo
39130,Pedido já tinha um longo prazo para entrega e ainda atrasa. Produto não recebido ainda.,0.0,0,negativo
54160,"muito satisfeita com a compra e o produto, entrega super rapida chegou antes da data prevista e com otima qualidade e super bonito , tudo conforme estava no anuncio valeu muito apena ter comprado .",1.0,1,positivo
99810,Amei o produto! Além de lindo ficou msravilhoso minha mesa quadrada,1.0,1,positivo
11797,tudo entregue corretamente,1.0,1,positivo
34926,Cancelei o produto e mesmo assim me enviaram o produto,0.0,0,negativo
39740,"produto diferente da foto anunciada e entrega feita de maneira ridícula, sem proteção o produto ficava solto dentro da caixa. Parece que nem trabalham no ramo kkkk amadores.",0.0,0,negativo
91837,"ainda não tive tempo de abrir a caixa com a cadeira (verificação da perfeição do produto), Acredito que está tudo bem.",1.0,0,negativo
67778,"comprei um tapete mim entregaram outro nao que escolhi, nao compro mais",1.0,0,negativo
15505,Tudo Ok!,1.0,1,positivo
40923,"Passou do prazo foi entregue bem depois, mais veio o produto correto.",1.0,0,negativo
46067,Bom,1.0,1,positivo
23531,"O PRODUTO QUE PEDI NÃO CORRRESPONDE AO QUE FOI ENTREGUE, TOTALMENTE DIFERENTE.",0.0,0,negativo
44509,"Satisfeito com o produto. Muito bom",1.0,1,positivo
87847,Não foi entregue na minha residencia tive que buscar nos correios,0.0,0,negativo
21122,recebi corretamente,1.0,1,positivo
90524,CONTUNUEM ASSIM,1.0,1,positivo
41025,Recebi o produto incompleto!! Realizei a compra de.2 portas-retratos e no entanto só veio 1 porta retrato no pacote. Estou tentando entrar em contato com lannister . com e não consigo resolver.,0.0,0,negativo
21989,EM TODAS AS MINHAS COMPRAS NUNCA TIVE PROBLEMAS.,1.0,1,positivo
83923,Não recebemos o produto.,0.0,0,negativo
76792,Mais de 40 dias e o produto não foi entregue ainda.,0.0,0,negativo
70520,o produto chegou antes do prazo em otimas condições.,1.0,1,positivo
55588,"Relogio diferente da foto , porém não vou devolver, pois não quero esperar ainda mais. Decepcionado. Não recomendo.",0.0,0,negativo
18420,Muito bom atendimento e dentro do prazo de entrega,1.0,1,positivo
54281,"Preciso da troca do produto. Pedi lente +1 e veio -12 Espero ser atendida na troca. Já mandei mensagem dias atrás  não responderam. 11947805373 Espero contar com a lisura do nome lannister no ag",0.0,0,negativo
68372,A luminária é muito bonita e o atendimento foi perfeito. Estou muito satisfeita.,1.0,1,positivo
16837,Parabéns pela pontualidade,1.0,1,positivo
70013,Nao recebi o produto ainda. Preciso com urgência. Estou aguardando.,0.0,0,negativo
25282,"A EMPRESA ENVIOU DOIS (2) NUMEROS DE SEDEX E ALERTOU QUE DEVERIA RECEBER OS DOIS. RECEBI O PRIMEIRO COM UMA CAIXA VAZIA COM UM BILHETE ESCRITO A MAO. O SEDEX INFORMA QUE NAO RECEBEU OUTRA MERCADORIA.",0.0,0,negativo
12828,entrga rapida,1.0,0,negativo
81967,Zero responsabilidade,0.0,0,negativo
56205,Ainda não veio meu produto. Espero que semana que vem venha com segurança.,0.0,0,negativo
14135,Jesus te ama,1.0,1,positivo
34131,"Fiquei satisfeito com o produto, ficou dentro das minhas espectativas.",1.0,1,positivo
92964,O PRAZO DE ENTREGA PODERIA SER MENOR,1.0,0,negativo
54467,Ótimo produto e entrega rápida.,1.0,1,positivo
36388,"Na descrição do produto, para mim vim o controle remoto junto, porém o produto só é o fone e carregador.",1.0,0,negativo
78515,Atende o esperado!,1.0,1,positivo
1958,"Produto excelente para jogar no PS2. Consta que serve também para PS3 e PC, vou testar.",1.0,1,positivo
52677,"Testei e gostei. A escolha dos alimentos, a espessura do corte e o tempo no aparelho influenciam no resultado. Kiwi, mamão, banana, maçã,, morango e uva apresentaram bons resultados. Goiaba não ficou",1.0,1,positivo
88320,Muito rápido,1.0,1,positivo
40910,Entrega muito rápida perfeito,1.0,1,positivo
16468,Site 100% confiável produto chegou dentro do prazo... Recomendo sem medo!,1.0,1,positivo
36498,Ótimo produto,1.0,1,positivo
97498,O produto chegou no prazo.,1.0,1,positivo
24976,Produto bem embalado. Entrega muito rápida. Muito bom!,1.0,1,positivo
33605,"O produto é legal mas bem mal acabado. A xícara é fantástica. A base de madeira é bem feinha, mas no custo beneficio valeu apena.",1.0,0,negativo
53720,Adorei muito prático!!!,1.0,1,positivo
24747,Não recebi o produto ainda,0.0,0,negativo
22218,Gostei.,1.0,1,positivo
38528,As funções dele é meramente ilustrativa não funcionam apenas a hora,0.0,0,negativo
28263,"Produto foi entregue em um tempo recorde, estava previsto para 1/02 porém em 2 dias após a compra chegou em minha casa e estou até surpreso.",1.0,1,positivo
70266,"Ao comprar a panela elétric grill as fotos nos levam a crer que a profundidade dela é a mesma que a parte externa da panela, não é, é muito rasa, me levou a acreditar que era funda como outras que vi.",1.0,0,negativo
88173,"Produto excelente, o único problema foi com o correio, pois atrasaram mais de uma semana a entrega",1.0,0,negativo
74629,Produto chegou antes da data para entrega que seria dia 25/10 chegou dia 11/10 ainda não utilizei o produto mais espero que esteja tudo certo obrigado!!,1.0,1,positivo
72521,ENTREGA SUPER RÁPIDA,1.0,1,positivo
39930,"Produto de boa qualidade , bem acabado, uma gracinha, chegou super rápido.",1.0,1,positivo
54741,Sempre como aqui na loja ! Ótimo atendimento ! Loja de confiança,1.0,1,positivo
57608,Muitooo bom o produto...gostei,1.0,1,positivo
77885,"Infelizmente a pessoa que fez a entrega,muito mal educado.",1.0,0,negativo
18944,Não tenho como avaliar um produto que não recebi.,0.0,0,negativo
43920,"Não recebi o produto, entrei com o pedido de cancelamento e estorno do valor pago! Aguardo o andamento da solicitação",0.0,0,negativo
12680,O travesseiro tem excelente qualidade,1.0,1,positivo
16919,recebi o produto errado,0.0,0,negativo
87896,Produto entregue antes da data estipulado,1.0,1,positivo
34701,O produto chegou danificado... A película q comprei totalmente quebrada,0.0,0,negativo
79073,Muito bom. Parabens...,1.0,1,positivo
4859,Excelente. Recomendo.,1.0,1,positivo
3144,"Apesar de ter demorado mais do que o esperado, recomendo a loja pois o produto chegou como esperado, creio eu que a demora se deu por motivos do correios.",1.0,1,positivo
14860,OTIMO,1.0,1,positivo
67537,"PRODUTO DE QUALIDADE, ADOREI .",1.0,1,positivo
97464,"PRODUTO CHEGOU NO PRASO, MAS COMO SEMPRE, QUANDO VEM VIA CORREIO, QUE DEMORAAAAAAA",1.0,0,negativo
44588,"Fiz o pedido de uma referência porém chegou outra. Estou com dificuldade de resolver o problema.",0.0,0,negativo
58737,"Produto entregue bem antes do tempo, só uma dica, proteger um pouco mais a embalagem, , chegou amassado e é um medicamento",1.0,0,negativo
63405,O PRODUTO NÃO FOI ENTREGUE E QUERO O ESTORNO DA MINHA COMPRA. SEM FALAR QUE NÃO TENHO NENHUM NÚMERO DE CONTATO COM A targaryen.,0.0,0,negativo
28953,Produto não chegou e não tive estorno.,0.0,0,negativo
25211,muito bom,1.0,1,positivo
72736,Excelente,1.0,1,positivo
41242,"OBS: como voces dividiram, fracionaram o pedido dos controles remotos em ENTREGA 01 e 02 e 03, realmente está faltando entrega (falta um controle remoto da Sony e um controle remoto da LG)",0.0,0,negativo
22168,Produto não funciona.,0.0,0,negativo
94797,BOA,1.0,1,positivo
58180,Chegou antes do prazo...,1.0,1,positivo
39699,Demorou um pouco pra atualizar as informações no site fora isso a compra foi tranquila e o produto entregue no prazo.,1.0,1,positivo
94510,Estou satisfeito com o produto comprado e com o prazo de entrega. Vendedor confiável.,1.0,1,positivo
71801,"Loja atenciosa, possui as melhores opções de pagamento seja a visto ou a prazo, mantendo o preço fixo do produto, além de garantir que seu produto chegue dentro do prazo previsto e o mais rápido possí",1.0,1,positivo
38297,"Produto exatamente igual ao anunciado, chegou bem antes do prazo previsto. Recomendo a todos.",1.0,1,positivo
39121,bom produto,1.0,1,positivo
13574,Muito bom,1.0,1,positivo
45306,Amei,1.0,1,positivo
67042,"Produto entregue antes do prazo ,em perfeitas condições.  Produto de qualidade.  Parabéns e obrigada. Super recomendo.",1.0,1,positivo
12264,"Consta que meu pedido foi entregue dia 20/12, e não foi, gostaria de saber o que vocês vão fazer agora. No aguardo",0.0,0,negativo
57529,O produto chegou bem antes da data prevista! Fiquei mt satisfeita!,1.0,1,positivo
47449,Produto de qualidade da Epson. Compra entregue antes do prazo.,1.0,1,positivo
41614,Lindo o bebê. Recomendo,1.0,1,positivo
91548,produto excelente,1.0,1,positivo
1008,Recomendo,1.0,1,positivo
40286,"Muito bom, comprei o produto , o prazo era extenso, porem , recebi muito antes do prazo final.",1.0,1,positivo
96962,O produto chegou antes do prazo... top,1.0,1,positivo
32983,Produto muito bom. Correspondeu as expectativas.,1.0,1,positivo
64251,Produto uma porcaria. Pequeno de mais e algumas peças não fixa uma na outra.,0.0,0,negativo
63417,satisfeita com o prazo,1.0,1,positivo
50454,"Recebi o produto conforme a descrição e no prazo previsto. Veio bem embalado, tudo certo.",1.0,1,positivo
83068,Estou esperando uma resposta da empresa há dias a respeito do atraso do meu produto!,0.0,0,negativo
27723,excelente produto,1.0,1,positivo
50529,O vendedor entrou em contato comigo mas não concluiu a venda,0.0,0,negativo
51054,Muito bom,1.0,1,positivo
28497,produto entregue antes do prazo e de boa qualidade,1.0,1,positivo
3125,Super recomendo chegou bem antes do prazo,1.0,1,positivo
67410,"A Câmera, pelo preço, supera expectativas, e já precisei dela para provar situação de trânsito, foi crucial.",1.0,1,positivo
65865,"ótimo produto, atende as necessidades.",1.0,1,positivo
77923,"Super feliz com o produto. Obg.",1.0,1,positivo
73952,atendimento ótimo em todos os sentido,1.0,1,positivo
63738,muito bom,1.0,1,positivo
89435,"Até o momento, não recebi o produto. Todos os produtos que comprei em outros sites já chegaram menos este. Também não recebi nenhuma informação ou explicação da razão do ATRASO.",0.0,0,negativo
16623,A entrega foi bem antes do prazo e o produto dentro do esperado,1.0,1,positivo
22118,Recomendo,1.0,1,positivo
39480,"Recebi o produto, estou de férias e respondi pois não paro de receber emails da baratheon para que faça a avaliação.",1.0,0,negativo
20691,Comprei um cartucho 60xl preto na mesma data na Americana fornecedor Inga Printing Shop e acabou vindo 10 dias antes,1.0,0,negativo
2620,Falta de respeito resumi meus sentimentos em relação a vcs,0.0,0,negativo
9738,"Entrega antes do prazo, produto de ótima qualidade, recomendo.",1.0,1,positivo
32046,satisfeita com o atendimento,1.0,1,positivo
91540,"Eu gostei muito dessa compra e da loja também.vou comprar mais outras coisas. Me surpreendi com o prazo de entrega, foi mais rápido do que eu esperava.Obrigada.",1.0,1,positivo
74272,com a loja tudo certo mas problema com aparelho,0.0,0,negativo
46978,Muito bom.,1.0,1,positivo
75302,"Muito bom, chegou no prazo e em perfeitas condições.",1.0,1,positivo
32440,A entrega foi mais rápida do que eu esperava. Super aprovada!,1.0,1,positivo
8084,Atendimento ótimo.,1.0,1,positivo
56180,ótimo,1.0,1,positivo
31397,Demorou mas dentro do prazo. lannister sempre bem e satisfação. Obrigado,1.0,1,positivo
72417,Até agora só transtorno por causa desse produto.,0.0,0,negativo
36732,Nao recebi meu produto até agora,0.0,0,negativo
79862,"O produto chegou até antes do dia previsto, muito bom. Ótima qualidade, tudo certinho! Recomendo....",1.0,1,positivo
87650,"ótima loja , preços muito bom , entrega super rápida , recomendo a todos",1.0,1,positivo
52642,Não recebi o produto.,0.0,0,negativo
29572,Recomendo,1.0,1,positivo
90534,"Entrega rápida, ótimo produto.",1.0,1,positivo
71303,"Recebi o produto antes da data prevista. AMEI veio igual a foto.",1.0,1,positivo
34348,"Boa compra, produto entrego no prazo com toda segurança",1.0,1,positivo
36598,a targaryen apenas me entregou um dos produtos ficando o outro sem entrega ... o que está faltando é relogio feminino corrente dourada casual ... gostaria de saber o que está acontecendo e porque a Amer,0.0,0,negativo
74535,"Não recebi a quantidade correta, estou aguardando posição da targaryen, mas até agora não me deram retorno",0.0,0,negativo
23050,Muito bom,1.0,1,positivo
18213,Comprei o produto faz mais de 25 dias e não recebi.,0.0,0,negativo
76983,"Produto foi entregue corretamente antes do prazo,recomendo muito",1.0,1,positivo
