original_index,review_text,polarity
2420507,"app excelente, nada a reclamar",1.0
2817939,"Excelenteapp de notícias, recomendo!",1.0
1957537,Não consigo entrar no App fica dando erro qual será o problema faz dias que isso está acotencendo e faz falta não consegui visualisar,0.0
2349041,Ótima,1.0
2402629,"no começo eu gostei, mas depois da atualização ficou muito ruim, muito lento",1.0
2227642,Lixo,0.0
2455123,ótimo app,1.0
2540572,maravilhoso,1.0
2855282,"Cara eu dou risada até agora quando vc instala o Windows 10 e vai usar o edge e ele diz que é o melhor, colocando o Chrome em segundo e o Mozilla em terceiro, o Mozilla sempre foi e sempre será o melhor e mais rápido, só na atualização 56 quando tiraram os plugins deu uma pane no navegador mas logo foi resolvido",1.0
1842256,cara é muito legal de verdade eu amei e quem nao instalou é tonto kkkk,1.0
1922968,"muito bom, mas o que falta é a opsão de pagar a fatura por outro banco.",1.0
2739788,Sempre atrasa!! Não tem aonde você fazer reclamação. Péssimo!! Não consigo me programar para almoçar ou jantar!,0.0
2793165,amo esse app,1.0
2785073,Nom,1.0
2111396,muito bom prático fácil de usar parabéns pelo aplicativo ajuda muito,1.0
2083622,"Tem bastante opções de fontes, templates, imagens. É fácil de usar, pouca propaganda, muito legal.",1.0
1984100,muito boa último pedido a embreagem estava amassada mas o conteúdo intacto muito bom,1.0
2086660,"Estou impressionado, muitos filmes bons e de ótima qualidade. Parabéns aos desenvolvedores.",1.0
2280740,gosto muito.,1.0
2301111,"Péssimo atendimento, perdi um cupom por conta do restaurante estar sem sistema e não me deram outro.",0.0
2479076,legal,1.0
2877714,"deixa a desejar, as fotos colocadas nos capítulos estão sumindo sozinhas.",1.0
2698800,para vai! esse app so funciona na base da inducao de pagamento. a parte free é totalmente horrivel. frustrante,0.0
2787346,muito bom já mandei vários vídeos para meu status do WhatsApp parabéns ao criador ou criadora desse ano melhor editor de vídeos que já vi em toda a minha vida ☺,1.0
2380915,sem palavras parabéns,1.0
2143201,I value my privacy!,1.0
2667136,"ele é muito bom mas ta um pouco bugado deixando uns borroens pretos em algumas tropas e arenas, outra coisa pq tiraram os baús gratis e o baú do clã? fora isso esse é o melhor jogo que eu já vi em minha vida",1.0
1953613,Amei o aplicativo foi através dele que soube que meu bolsa família foi liberado,1.0
2824107,è bom dimais,1.0
2569340,Aplicatico otimo para memorização de frases ou aprendizado de novos idiomas! Recomendo!,1.0
2608016,muito bom,1.0
2256462,"Excelente aplicação, muito fácil de liberar espaço na memória do celular, bem organizado e simples.",1.0
2660806,"um jogo muito bom, pra mim o melhor em termos de diversão online para celular",1.0
2574189,Bom. Pena que não seja totalmente grátis.,1.0
2701635,Top,1.0
2595569,App fica aparecendo n quero instalar ele é fica aparecendo,0.0
2695139,o app tá a cada dia melhor. ...antes estava meio sem opção. ...agora tá bombando adorooooooo up.....gostando mais a cada dia .,1.0
2045677,Muito bom,1.0
2820016,O jogo é top. Porém retiraram os mapas. Ficou só o mapa principal redondo. E já mandei 3 emails e ninguém responde.,0.0
2496609,ótimo,1.0
1928951,Não abre o aplicativo no celular. Diz que meu login e senha estão incorretos mesmo estando certo. Já tentei de tudo. Meu Android é 8.1 do Motorola G5. Arrumem isso por favor pois depois quw atualizaram o aplicativo ele so piorou.,0.0
1986031,"Aplicativo, fácil, rápido e com ótimo s vendedores, produtos e suporte ao cliente. Vale a pena. Tem promoção, desconto e vc acha de tudo. É viciante. Dá para rastrear os produtos até chegar na casa da pessoa. Muito satisfeita!",1.0
2771637,atende minhas necessidades,1.0
2461225,Muito bom.,1.0
2008441,"Ótimo, eu recomendo!",1.0
2585778,"Desde que app atualizou ñ consigo mais aplicar nenhum cupom, corrijam esse bug no aplicativo de vocês!",0.0
2014827,Muito bom amei fica mais fácil de transferir de um dispositivo para outro.,1.0
1879715,muito bom... mas ja deveria ter colocado a tabela.do Brasileiro 2019... Ela até ja saiu... demora muito p atualizar..,1.0
2738677,"Restaurantes entre todos os outros aproveitam dos clientes por não estarem presentes no ato da compra, esquecem os produtos adicionais que você paga e eles não colocam, sem falar nos lanches  minúsculos, descaso total com o cliente.",0.0
2643704,muito bom pra quem aprecia uma viola não tem aplicativo melhor obrigado a vc que fazem o cifra club uma escola dentro de casa com certeza quem experimentar vai amar,1.0
2425737,MT bom,1.0
2722005,Bom dimais...ficou MELHOR mais prático e mais fácil de usar.,1.0
2862705,"abaixou um vídeo, depois não consegui mais e fica mostrando publicidades",0.0
2015978,Bom,1.0
2824064,E bom dimais junio,1.0
2839954,so do quatro estrela porque fica dando deprents transferequota,1.0
2393714,O aplicativo e bom so que podia enviar arquivos sem enternet mais o resto é tudo bom *Obrigada por ter criado esse aplicativo*,1.0
2383990,legal,1.0
1843773,E muito legal mas arrumem essas lags que da na hora de jogar multiplayer,1.0
2752500,muito bom. é otimo pra baixar series e filmes,1.0
2675457,"ta bem ruim! fechando sozinho, aparecendo OPS ALGO DEU ERRADO , E TODA HORA UMA PROPAGANDA EM VÍDEO DIFERENTE AI VC FECHA A PROPAGANDA E NADA CARREGA VC É OBRIGADO A VER TA TENSO ISSO",1.0
2250015,ótimo,1.0
2192117,Muito bom,1.0
2625651,mt bom  parabéns,1.0
2815971,Muito bom app Nos deixa atualizado no dia a dia,1.0
2657428,"gostei do jogo ,eu ja jogava o Clash mas me recomendarao esse jogo muitooooooooooolooooo legal mas poderia ser melho mas adorei o jogo ta ai meu comentário je he he he he he he he kkkkkkkkkkkk os perdonagens sao bem legal .",1.0
1955582,muito bom,1.0
2408953,fica travando não recomendo,0.0
2437169,Muito bom!,1.0
1895055,não está funcionando...,0.0
2119031,Recomendo!,1.0
2287888,Simplesmente o melhor aplicativo de bloco de notas disponível. Tive um iPhone e sempre utilizei o keep no lugar do app padrão da Apple.,1.0
2278609,Moito ruin,0.0
2781154,Gostei muito muito legal. Eu sou muito boa nesse jogo. E a atualização ficou muito legal gostei eu ganho todos,1.0
2387969,"muito bom,assim tenho duas contas nas redes sociais e oculto uma para minha esposa nao descobrir",1.0
2626860,"Já instalei duas vezes e deu o mesmo problema, o app se desinstala sozinho do meu celular! Não baixo mais! E nem recomendo!",0.0
2350873,Bom demais,1.0
1984201,minhas amigas compram boas coisas no aliexpresss,1.0
2470466,eu amo esse jogo e se puder dar minha critica as moedas tem que ser grátis n pode ter que pagar para telas!,1.0
2297272,Depois da ultima atualização não abre mais no android 4.0 Muito estranho isso. Será porquê hem? (Galaxy s3),0.0
1904606,Muito Bom!,1.0
1858125,"péssimo, o antigo era bem melhor, nesse não me parece que tem opção de transferência de conta salário para conta corrente (péssimo, péssimo)",0.0
2313784,"E um passatempo legal,quando eu estou viajando gosto de fica cortando essas frutinhas,5 estrelas",1.0
2775161,"Que app lixo! Pede permissão pra acessar o cartão SD e não consigo acessar minha galeria de fotos, fora as escolha do fundo, não tem opção pra escolher o seu próprio fundo so do próprio app. Prefiro o app LightX é mais completo e fácil de usar.",0.0
2336580,"Excelente para leitura no Smartphone, Tablet ou Computador. Uso muito para controlar a leitura dos meus feeds colocando no Pocket somente o que tenho que ler ou que irei utilizar no futuro.",1.0
1872039,"estava adorando meu cartão e o app por ser pratico,mais agora pede cpf e senha e o app para,assim não dá,como vou controlar meus gastos,pegar a fatura,arrumem isso o mais rapido,sinão vou ter q cancelar o cartão infelizmente.Aguardo",0.0
2498454,Ótimo cartão e aplicativo não tenho do q reclamar.,1.0
1882980,"Melhor versão já lançada, layout melhorado, rápido e intuitiva",1.0
2835470,esse jogo e muito bom!,1.0
2485674,muito bom,1.0
2445419,ainda está sendo avaliado,0.0
2331609,bom,1.0
2326204,uma boa plataforma de stremer,1.0
2570398,Ótimo aplicativo para praticar inglês!,1.0
2212546,Nada e de graça nessa vida kkkkk,0.0
2189175,"Gostaria de poder postar ""caras e bocas"" ,de pessoas reais, como expressões enquanto escrevo! E enviar tudo junto!",1.0
1862006,"O aplicativo deveria ser mais preciso, assim como vários outros aplicativos que correspondem a seus respectivos cartões. Através deste aplicativo é possível realizar alguns procedimentos remetidos ao cartão, no entanto, as compras feitas no cartão só constam no aplicativo dois a quatro dias depois da compra. Isso é horrível, o cliente deveria ser notificado da compra através do aplicativo assim que debitada. Vocês cobram que os usuários dos cartões bradescard estejam em dia com vocês, pois estejam em dia com seus serviços. Melhorem isso.",0.0
2174551,"O app é ótimo, mas desinstala sozinho, e isso está acontecendo há meses... Já deveria ter sido solucionado esse erro. Ou é proposital para nos obrigar a pagar pela versão premium....",0.0
2170917,Muito bom. Ótima ferramenta para Gestão de tarefas. Os recursos de pesquisa e os templates de notas são fora de série. Utilizo diariamente para gestão de informação com compartilhamento rápido. O web Clipper permite salvar de forma perfeita uma página web no formato de nota.,1.0
2730350,precisam melhorar e muito horrivel,0.0
2352097,Pra mim é prático e rápido... Simplesmente tudo que preciso,1.0
2130264,bom,1.0
2407510,"horrível, trava toda hora e você tem que fazer tudo novamente",0.0
2158750,Amo esse Jogo jogava muito esse jogo no XBOX 360 do meu amigo,1.0
2232233,tenta baixar o aplicativo mais nao dar certo.,0.0
1890570,Só podemos ouvir músicas aleatoriamente. E mesmo assim só reproduz uma e depois para.,0.0
2631978,nao consigo trocra foto do perfil pfv me ajudem,1.0
2503772,Variedades de receitas e comentários que ajudam muito.,1.0
2227428,"Consegue ser pior que o site, que já é péssimo",0.0
2174083,Pq eu nunca usei isso então pronto,0.0
2726697,bom,1.0
2714240,amei este app,1.0
1840778,"amo esse jogo,também até conheço pessoas que instalaram!!!",1.0
1957159,Pede pra mim colocar o número do nis.quando eu coloco fica só carregando e depois aparece erro no sistema,0.0
2207840,Muito bom pra mostra pros seus amigos onde VC visitou.,1.0
1877938,"você tá procurando um serviço e tem que pagar para falar com interessado e nem sabe se vai fazer o serviço, você paga para dar orçamento para pessoa sem ter certeza que será contratado, absurdo, a plataforma mais absurda que existe, não desperdice seu tempo!",0.0
2876378,Todas as rádios que gosto consigo ouvir pelo Tunein e com qualidade. Congratulations.,1.0
2278584,Excelente!,1.0
2856491,Ótimo navegador,1.0
2496736,ótimo,1.0
2836576,e muito massa l.,0.0
2734906,bom,1.0
2765533,E bom até agora se for ruim já tiro,1.0
2789861,e legal,1.0
2024481,muito bom,1.0
2037562,"satisfação garantida, produtos maravilhosos , preço imbatível. *_*",1.0
2395588,Esse App é o melhor de todos,1.0
1978614,"Mt bom, apostei minhas fichas e ganhei na loteria.",1.0
2811761,Excelente! Mudou minha vida,1.0
2012598,Massa d mais,1.0
2808217,ta muito ruim sou cliente tim antes tinha direito de usa agora tenho que pagar pra usar.,0.0
2135185,"é maravilhoso ,mas só quero minha pontuação ranqueada que ja nao foi a primeira vez que eu tava no top 15 e do nada o jogo vtou para tela de inicio do jogo",1.0
2604425,O app é de fácil utilização mas acho que deveria funcionar também para consultas em conta poupança. Nos deixa um pouco limitado já que nem sempre o telefone da central de atendimento funciona.,1.0
2321763,bom demais esse app,1.0
2180100,otimo,1.0
2752708,"Muito bom, fácil usabilidade não trava, é rápido",1.0
2810030,"irritante, do jeito que prometem!",1.0
2522925,Tá tudo na perfeita ordem,1.0
2262414,"Eu adorei e depois que falei sobre mais pesquisas , fui atendido prontamente , Sem Fraudes",1.0
2137103,O meu Free fire pede pra atualizar e nao vai pra frente i ai eu aperto em atualizar e vai parar em abrir ou Desintalar,0.0
2131346,muito maneiro,1.0
2212785,Esquero comwcar de uma vez,1.0
2247787,ótimo,1.0
2030522,Instalei o app mas quando eu tento abrir qualquer produto a tela fica branca e não consigo finalizar a compra,0.0
2831244,esse App é muito bom mesmo PARABÉNS continuem assim,1.0
1952649,inconveniente aparece a todo momento atrapalhando a visão da tela principal não precisa ser tão insistente.,0.0
2088371,"no começo estava ótimo mas depois daa atualizações nao transmite mais pra tv vai direto pra galeria nada haver , vê se vcs concertam isso ai por favor.",0.0
1930522,"O meu problema é o seguinte, o login é efutuado más quando vou assistir um filme diz ""o aplicativo parou""",0.0
2035974,Muito bom e simples de navegar. Eu amo comprar no Shoptime. Parabéns para toda família Shoptime ......,1.0
2191361,Adorei. Ótimo conhecimento,1.0
2696807,novato no tinder ainda pra rezenhar kkkkk!! mas estou gostando.,1.0
1873173,Gostaria muito de ter um cartão. Mas vou continuar tentando. Um dia eu consigo.,1.0
2857118,"Menos intrusivo que o chrome, que só capta dados pessoais e ganha dinheiro com isso",1.0
1991915,boa e lagau,1.0
2520723,eu gostei pq ela e muito fofa e esse jogo e muito bom❤,1.0
2390367,top de mais,1.0
2085658,"estou odiando esse aplicativo,só dá pra assistir no celular...Não passa pra televisão...no início tinha possibilidade, agora não tenho mais",0.0
2410111,"Péssimo, 5 vezes tentando editar um vídeo a App pára de funcionar... trava o tempo todo. Não recomendo.",0.0
2148392,"Eu amei de paixão com todas as minhas forças esse aplicativo, ele me ensinou muitas coisas que eu não sabia. Ele me ajudou muito em relação de aprender inglês. Esse é o melhor aplicativo de estudar que eu já vi na minha vida toda. Ele é maravilhoso e digo isso com toda certeza que pode existir na face da terra. Enfim, ele é um app excelente.",1.0
2637402,The best,1.0
2464935,tá travando um pouco e pq o tempo demorar mais pra um e outro é rápido .,1.0
2777890,10 paea esse aplicatica,1.0
2545218,Muitas coisas abrem juntas,1.0
1946488,"Não sei se é pq no Android é diferente, mas quando estamos acompanhando a letra da música ele volta pro topo e faz a gente se perder toda hora. Do nada pula propaganda e só pode continuar lendo se ""fechar"" (na verdade abrir) a propaganda. Enfim, gostava bastante, mas está muito, muito ruim!",0.0
2827753,WhatsApp,1.0
2501796,Depois q atualizou não consigo mais acessar,0.0
2762633,quando estala pede uma senha de 6 digo .Estou a 2 dias tentando!,0.0
1927037,Ótimo dá pra ver tudo ao vivo eu amei,1.0
1957749,o app ta muito ruim pq aki fala beneficio bloqueado mas quando liga pro pessoal que fez meu cadrasto diz que tudo ok esse e que o meu dinheiro ta na conta n entendo mas nada,0.0
