original_index,review_text,polarity
21152,"Produto entregue em uma caixa aberta sem proteção plástica os pés vieram quebrados e estavam soltos, parace q forçaram p caber na caixa aberta, as tábuas dos pés c rachaduras, n comprem, decepcionada.",0.0
58785,"Minha esposa comprou um kit de madeira para colocar no quarto do nosso bebê que irá nascer em breve, compramos e depois de uma semana conforme o combinado, chegou o nosso kit estamos muito satisfeito.",1.0
53299,satisfeito,1.0
37371,Mochila de otimo tamanho para o meu filho de 3 anos... boa qualidade.. tamanho Ideal,1.0
73452,Impossível usalo,0.0
57532,Mto bom serviço ,1.0
36868,Recebi o produto errado. Não aceitaram a troca pelo produto correto. Comprei na lannister. A responsabilidade é de vocês. Quero meu dinheiro de volta de imediato.,0.0
9831,"Produto excelente, muito bem feito.
Entrega feita em uma semana, bem antes do previsto.
Estou muito satisfeita.
Muito obrigada ",1.0
34771,Desapontada com o serviço de compra pela internet das lannister. o carregador não pega em nenhum celular ,0.0
85446,"Mercadoria não foi entregue, lamentável!!!!!",0.0
88252,"o cartucho não funciona na minha impressora hp, o chip do cartucho não é do mesmo tamanho dos cartuchos que servem para essa impressora, não e´compativel com hp 4280 , não é cartucho h 60 xl
",0.0
73101,Está tudo certo,1.0
6523,"Mandei uma reclamação para a Americanad também, não me retornaram. Ao invés de vir cadeira cromada, veio com base de plástico.",0.0
78060,Obrigado ,1.0
70535,produto não entregue,0.0
83930,"Não recebi o produto. Correio alegou ""endereço incorreto"" e não houve tentativa de entrega.",0.0
58832,Sempre comprei e vou continuar comprando,1.0
15369,Ótimo ,1.0
77594,"Recomendo , top o produto",1.0
45126,"Produto de primeira linha, super bem embalado, vendedor comunicativo.",1.0
27651,otimo,1.0
95310,A encomenda chegou antes do prazo. Muito bom!,1.0
51683,Adorei o produto,1.0
65886,Não estou entendendo o motivo que não foi entregue.. não estou satisfeita!! Espero que ,0.0
47491,SITE SUPER SEGURO,1.0
70923,"Produto ótimo, demorou pra chegar mas a loja cumpre o que promete ",1.0
67435,"Péssimo atendimento! Comprei o produto no início de janeiro e somente ontem 01/03, me avisaram que não tinham para entregar, pois o fornecedor vendeu o que não tinha. Não compro mais nada neste site",0.0
6311,"Produto chegou rápido, direitinho. Recomendo a loja. Super profissionais, mantiveram contato constante até a chegada dos itens.",1.0
70975,Produto com baixa qualidade e resistência.,0.0
85883,"O produto nao chegou, e nao recebi informacao suficiente sobre o andamento da entrega",0.0
49346,Atendeu minhas espectativas,1.0
55494,"Nao recebi os produtos e nem o ressarcimento do valor pago. Estou reclamando e não estão me dando o devido retorno, uma completa falta de consideração pelo cliente. Estarei procurando os meus direitos",0.0
22218,Gostei. ,1.0
16489,Gostei muito do atendimento e a entrega muito rápida!!!,1.0
46720,PRODUTO LINDO,1.0
40335,produto entregue antes do prazo,1.0
48195,entrege antes do prazo,1.0
7229,Entrega dentro do prazo ,1.0
99025,"O produto chegou antes do prazo estabelecido
Porém o mesmo não era como parecia nas imagens da propaganda.
Mas já serve para presentear.",1.0
52836,"Produto testado e aprovado muito obrigado e meus cumprimentos a entrega no prazo ....
Respeito e responsabilidade no ato da entrega...",1.0
24919,Não gostei,0.0
66324,"MUITO BOM O PRODUTO, RECOMENDO.",1.0
49821,"O ar que sai da escova não é muito forte igual ao secador, mas ela cumpre bem o seu papel, alisa e seca o cabelo. ",1.0
8902,"O produto é muito bom, o acabamento também, chegou muitos dias antes do prazo ",1.0
76642,"Excelente o produto, curti o design, prazo de entrega ótimo ( dois dias úteis ), eu recomendo com certeza. ",1.0
65139,"Entrega bem antes do prazo, material bom, gostei muito e recomendo.",1.0
99873,muito bom! recomendo!,1.0
21687,Produto com defeito...,0.0
5793,"Recebei o relógio dentro do prazo ,tamanho grande e muito bonito .",1.0
80287,Produto e ótimo amei,1.0
78308,"Devo ter equivocado quanto ao tipo de aluminio da mesma. esperava um e chegou outro tipo.
Mas nada a reclamar além disso.",1.0
18694,"ainda não recebi , ja fiz varias reclamações e o stark não resolve meu problema",0.0
21019,Gostei da compra.,1.0
52294,"Gostaria de saber o motivo do NÃO recebimento do produto, visto que fiz uma compra com 4 (quatro) produtos, sendo que três recebi e o controle NÃO.",0.0
23222,Só falta ter o frete mais em conta,1.0
9225,só tenho que parabenizar todos voceis ....,1.0
1388,Boa noite na compra diz wireless 150mbs Multilaser mais 3g não teria que vim o modem 3g que conecta no USB nele.,0.0
25505,"Quando comprei nao observei que estava no cadastro de meu endereço antigo, enviei mensagem os comunicando e com meu endereço atual, me responderam com rapidez e conseguiram reenviar novamente o mesmo",1.0
8736,Entrega super rápida. Recomendo,1.0
57672,Muito bom ,1.0
65373,Sempre o melhor prazo de entrega é satisfação pelo produto,1.0
32627,O produto superou minhas expectativas e o prazo de entrega adiantou cerca de 10 dias! ;-),1.0
83035,"apenas não achei errado pois no site informava q funcionava com pressão, e pessoalmente não é bem assim, a barra precisa ser fixada de forma firme.",1.0
22204,Mto bom. Chegou antes do prazo.,1.0
7353,"Mais respeito ao consumidor, era para presente!!",0.0
26704,"Normal
",1.0
93895,"Gostei muito!
Produto ótimo! ",1.0
22943,"A única ressalva é a válvula ou torneirinha, que achei ser de baixa qualidade, no mais a Siqueira é bem interessante.",1.0
30192,otima,1.0
69690,Produto chegou em perfeito Estado. Bem embalado e protegido. ,1.0
8168,Sem comentários... excelente atendimento,1.0
83608,"Chegou,antes do previsto e os pincéis viram como prometido ,achei eles bem macios ,eu amei ",1.0
38286,PRODUTO ENTREGUE CORRETAMENTE DENTRO DO PRAZO....MUITO BOM O ATENDIMENTO!!!!!,1.0
34254,"RECEBI O PRODUTO ERRADO, SOLICITO A TROCA",0.0
91481,recomendo o produto.,1.0
72545,"pedi um produto e no lugar veio outro responsavel ficou de enviar p correto, estou aguardando",0.0
53449,"Muito Feliz e surpreso, devido à lojas assim; cada vez mais confio nas compras online..!",1.0
13014,chegou mais rapido q o esperado,1.0
85358,o controle funciona bem,1.0
82884,Entrega no prazo ,1.0
56644,"bem fácil de manusear, mas achei que fosse maior",1.0
41360,"Gosto muito da baratheon, mas gostaria de devolver o produto que comprei pois é de plástico e eu esperava que fosse de pano ",1.0
31828,Realizei a compra com quase um mês de antecedência e o vencedor foi postar o produto com menos de uma semana para o prazo de entrega. Além de realizar perguntar se estava tudo ok e não ser respondido.,0.0
44863,"O produto veio bem embalado, não sofreu nenhum dano no trajeto. Veio conforme eu havia escolhido.",1.0
4464,"Tudo chegou certo.. só que a película veio com uma parte trincada
",1.0
89628,Produto muito ruim.,0.0
43309,Ótimo entregue no prazo,1.0
87598,"Adorei o pendente! Ainda não instalei, mas vai ficar maravilhoso na minha sala! =)",1.0
67640,Fiquei mto satisfeita com a compra.,1.0
83966,Mandei email pra targaryen e nem resposta obtive. Nao recebi o produto. Péssimo vendedor. Quero cancelamento da compra ,0.0
19093,Aprovada,1.0
66706,"Sendo um produto de cerâmica, é frágil. Ao desembalar, já apresentava sinal de batida e trincas. Pedi devolução e estou aguardando contato. Necessário, além do plástico bolha, espuma na embalagem.",0.0
15124,"Produto bom. 
Super recomendo a todas as mulheres. 
baratheon a loja nota dez. ",1.0
97939,Nao veio a luva mandaram um relogio feio no lugar sem me consultar antes,1.0
37497,"COMPREI 05 COPOS E RECEBI APENAS 01 COPO, POR FAVOR SOLICITO A ENTREGA DOS DEMAIS COPOS QUE FIZ A COMPRA E EFETUEI O PAGAMENTO",0.0
78073,dentro do prazo e a qualidade rotineira,1.0
14120,Otimo produto,1.0
1414,Vcs tá deixando a desejar comprei produtos com vcs e vcs demora entregar e ainda cancela o pedido sem autorização ,0.0
80956,Compromisso e respeito para com os clientes ,1.0
77327,"Td certo, entrega dentro do prazo, segunda compra que faço pelo site, nenhum problema.",1.0
66840,excelente atendimento,1.0
77380,Verdadeira propaganda enganosa. Produto de péssima qualidade. Réplica horrível. ,0.0
88901,PRODUTO DE ÓTIMA QUALIDADE.,1.0
55653,ATRASO NA ENTREGA,0.0
90625,"a exatamente 25 dias depois da compra e meu produto ainda não foi enviado!! Já solicitei ao stark estorno do valor por mim pago.
Meu celular (21) 96482-8600",0.0
43889,"Comprei o produto,paguei o frete e não foi entregue em casa. Tive que ir buscar.
Péssimo.",0.0
98379,Excelente embalagem. Ainda vou testar o produto.,1.0
78123,Então recebi um produto diferente da imagem que vi na internet.... ,1.0
72361,Maravilhoso e pratico em sua colocação.,1.0
27118,Comprei dois toners e só veio um.,0.0
15795,ótimo produto e chegou em perfeitas condições. nota 10.,1.0
40313,Chegou antes do prazo produto boa qualidade,1.0
3703,"Deveria entregar na minha residência como no combinado na hora da compra,
Mais infelizmente eles enganam o povo e temos que perder uma hora de trabalho para ir retirar mercadoria na Ag dos correios..",0.0
84994,Muito bom!!!,1.0
86046,4,0.0
9131,"Recibi o meu pedido antes do prazo, poucas lojas tem a eficiência do baratheon loja nota 1000.",1.0
28815,"Não gostei do produto, na foto demonstra ter boa qualidade, mas pessoalmente deixa muito a desejar, totalmente diferente da foto apresentada, publicidade enganosa.",0.0
58180,Chegou antes do prazo...,1.0
87512,"Disseram q foi entregue sem sucesso sendo q no dia ninguem tinha saído de casa, eu tive q abrir uma reclamação não loja para o produto ser reenviado.",0.0
71331,No site o shampoo esta como 500ml e chegou um de 300ml... Isso e propagana enganosa,0.0
63682,"Só uma sugestão, saiam por favor da logística doa correios, pois o serviço que eles prestam é um lixo. Quanto a loja nota 10 o produto e o que eu esperava",1.0
65647,"ótimo
 ",1.0
81134,"O que me incomoda nessa compra é a demora na entrega do produto. Sou cliente lannister a muito tempo e sempre satisfeita com a compra, mas infelizmente, as últimas compras não recebi .",0.0
20539,"parabens, entrega feita ate mesmo antes do prazo.
loja 100% confiável.",1.0
87071,Muito boa essa loja entre a rapido ,1.0
36431,"Tapetes de ótima qualidade, exatamente como esperava. Recomendo à todos.",1.0
22288,"Gostei muito ! Parabéns pela dedicação aos clientes...
",1.0
62748,Produto chegou rápido e em perfeitas condições. ,1.0
18291,Chegou antes da data isso um dia depois estou amando 😍😍,1.0
12297,O produto nao e original nao fala se e replica ou original...comprei na certeza achando que seria..relogio nem e aprova dagua..achei que lannister nao trabalhava com esse tipo de mercadoria...,0.0
40968,a mercadoria foi entregue de acordo com as condiçoes estabelecidas. Portanto estou muito satisfeito.,1.0
73119,"Entrega antes do prazo, o produto e mais bonito que o mostrado na tela ",1.0
73866,"Bem comprei esse quadro pela targaryen,e solicitei troca imediatamente,quadro parecido com o do anúncio no entanto apresenta impressão sem qualidade,sem foco imagem trêmula,o material da tela terrível.",0.0
54966,bom de muita utilidade,1.0
12769,Material de plástico horrível para por na sua sala ,0.0
12887,Entregue no prazo.,1.0
62724,"O produto nao é o mesmo da foto, a qualidade é pessima, muito mal acabado, faltam furos para instalar o aparelho, sugiro retirar esse fornecedor do site da lannister. estou devolvendo",0.0
13663,Sempre tem compromisso com seus clientes rapidez e educacao,1.0
56224,Excelente trabalho do stark. ,1.0
47158,Chato e pagar o frete,0.0
67491,Recomendo ,1.0
70094,"Produto exatamente como no site, se excelente qualidade. Recomendo. ",1.0
67824,Apos duas semanas de espera fui informado que eles não tinha o produto isso so porque eu ligueipara saber da nota fiscal se não estaria ate hoje sem saber.,0.0
9921,Cumpriu o que se esperava.,1.0
73583,Amei muito lindos e de boa qualidade obrigado lannister ,1.0
73984,Compro sempre super recomendo entrega rápida e produtos de ótima qualidade!!,1.0
97924,Produto entregue conforme anunciado.,1.0
29503,"Gostei. Aplicação delicada pelos detalhes e porque comprei o menorzinho, mas deu certo.",1.0
93165,Achei que não receberia a tempo de mudar mas chegou a hora que menos esperei. a cadeira é linda,1.0
66960,"produto entregue , errado , comprei um relogio e me entregaram outro, estou insatisfeito, ate o momento",0.0
26504,Produto de boa qualidade. ,1.0
80842,"Relógio muito bom.
Botões, visualização mas a pulseira deixa a desejar. Marca muito no braço e chega a incomodar. Tirando isso, relogio muito bom...",1.0
92057,"Parabéns , entrega super rápida , produto em perfeitas condições, recomendo! ",1.0
63127,Comprei 5 cortinas e só entregaram 2.,0.0
31536,"ENTREGUE NO PRAZO TUDO CERTO, PENA QUE NÃO SEJA POSSÍVEL AVALIAR O TAMANHO DO PRODUTO ANTES DA COMPRA, MAS TUDO BEM!",1.0
8334,Produto não corresponde ao da foto pois o que fora enviado é de cor diversa e de qualidade inferior. Em supermercados locais o produto é vendido a menos de 15 reais.,0.0
55545,Produto muito bom e entrega no prazo,1.0
30758,Recebi produto totalmente diferente do comprado. Quero trocá-lo pelo certo. Como fazer?,0.0
45258,comprei dois produtos e só recebi um sem nota fiscal,0.0
6781,"2° vez que compro e recomendo de muita qualidade, só quem usa ou já usou sabe disso.",1.0
3178,Recomendo,1.0
70968,Produto chegou no prazo. Bem condicionado. Mas ainda não tive tempo para testar.,1.0
66426,Recebi o produto dentro do prazo. Recomendo!,1.0
67528,Produto atendeu as expectativas. Dentro do prazo previsto. Recomendo.,1.0
62264,"Tem mais de mês que realizei a compra e até hj nem a nota fiscal foi emitida, e não consigo entrar em contato, e tão pouco me deram satisfação.
Parceiro irresponsável da stark, Não recomendo.",0.0
64055,"A questão de recomendação é muito particular e própria de cada pessoa, por isso não a faço por questão de foro íntimo. Kotosun.",1.0
72092,"Realizei uma compra desse pendente e quando chegou em casa decidi comprar mais um para fazer a composição na mesa de jantar! Amei, só fiquei chateada de ter que pagar o frete 2 vezes!",1.0
67791,atrasou muito,0.0
63599,"O acabamento da saia para box é feito a laser, e quando abri a saia para colocar no box, caiu no chão do quarto todo excesso de tecido do corte a laser. Deveriam ter retirado esse excesso de tecido.",1.0
73780,"Qualidade duvidosa do produto, uso esse perfume há mais de 2 anos mas é a primeira vez que adquiro um de fixação e cheiros muito ralos, seria bom ter alguma garantia de autenticidade.",0.0
16332,Material chegou conforme especificação e antes do prazo de entrega.,1.0
94853,Muito bom o produto é entregue no prazo,1.0
51265,lannister se superando como sempre,1.0
62137,entrega rapida e o produto veio em perfeito estado,1.0
51762,"Muito bonita, ótimo acabamento, entrega super rápida. Adorei!",1.0
44143,"e não recebi o ressarcimento do valor, um absurdo.",0.0
69109,Muito bom!,1.0
88241,Recebi o produto no prazo certo e estou super satisfeita . Era realmente o que eu esperava . ,1.0
