original_index,review_text,polarity
2761494,antes dava para abaixar imagens que vc nao abaixou ou abaixou durante 5 meses ou mais e apagou da galeria do celular mais ficou dentro do WhatsApp e podia abaixar e tirar da galeria agora nao faz mais isso por favor arrumem isso,0.0
2352043,Gosto muito e sempre uso para fazer montagens !,1.0
1900022,muito bom,1.0
2313204,A-m-e-i- ! Muito bom mesmo mas um dia tive que formatar meu tablet perdi meu progresso todinho,1.0
2823139,ótimo mas quando pegar a quilometragem poderia pegar a base dela mas é ótimo,1.0
2214515,daria as 5 si tivesse menos propaganda,1.0
2221367,aplicativo muito bom. recomendo,1.0
1861472,não consigo usar,0.0
1997218,App perfeito,1.0
2491913,"Nas últimas semanas , constantemente não consigo acessar o jogo, aparece a mensagem não foi possível autenticar",0.0
2081202,"esse app é maravilhoso, completo, incrível. estou adorando ele e super indico a todos",1.0
2752492,Excelente App para Android!!!!,1.0
2669211,"mt bom, só devia saber onde é minha casa.. quando ponho o endereço joga pra outro lugar..",1.0
2392151,Muito top rapido e pratico mereceu 5 estrela.,1.0
2871136,Tá pedindo atualização mais acabei de baixa o app,1.0
1987055,Até o momento esta me atendendo bem,1.0
2657253,"estava tudo bem, jogo incrível, mais de repente eu não consigo mais entrar no jogo, simplesmente a tela de carregamento fica no conectando-se e não entra nunca, por enquanto é uma estrela.",0.0
2341074,Galaxy Ace,1.0
2034133,bom demais!,1.0
2641545,"otimo aplicativo, recomendo para quem quer aprender a ler cifras.",1.0
2527964,aconcelho tem varios josgos dentro desse mesmo amei,1.0
2779915,Esse jogo e o mehlor jogo que já joguei e as musicas são lindas,1.0
2147885,"Melhor aplicativo. Só acho que deveria vir umas explicações de algumas regras de inglês, mas nao vou deixar de dar 5 estrelas... rsrs",1.0
2326218,"Muito bom gostei, eu tambem to fazendo live me segue ai : RenanC100 , e noix",1.0
2426085,Muito legal! Te permite criar varios beats e ainda adicionar sons externos como a voz e o que a sua imaginação puder criar.,1.0
2778935,Ele cumpre o que promete. Mas os anúncios abrem do nada.Mesmo quando não está usando o aplicativo.,1.0
2333076,melhor com os viros meu celular não travo mais depois de ter o ap,1.0
2734673,9 9 9 9io,1.0
2770112,Muito bom,1.0
2327178,esi aplicativo e muito bom baixe agora para não perde as laives,1.0
2743395,"Muito bom aplicativo!! Pra quem não tem a função nativa no celular recomendo muito!! Dá pra ajustar e personalizar bastante, resumidamente, completo.",1.0
2605977,"Não consigo sequer entrar no aplicativo, após inserir minha senha, diz que o aplicativo está trabalhando em melhorias e fica carregando, sem entrar na página de PF. Tentei entrar no meu QR Code, e deu erro, QRVAZIO. E esse problema se estende desde ontem. Por favor, arrumem isso!!!!!",0.0
1867376,Ótimo,1.0
2482534,Nao estou conseguindo assistir a nenhuma live  arrumem o mais rápido possível,0.0
2578391,muito legal com ele eu consegui fazer meu filme,1.0
2636635,ótimo app ❤️,1.0
2269546,não gostei... prefiro a última versão.,0.0
2202493,muito bom,1.0
2845504,Ótimo jogo!,1.0
2865682,Melhor app pago que já comprei,1.0
2112320,otimo,1.0
2733416,lugar,1.0
2864474,The best!,1.0
2365182,jogo nota 10 só acho que precisa de um pouco mais de inovação mas é muito bom nota 10 recomendo super!!!!,1.0
2508631,Amei esse aplicativo ele tem todas as reseitas que eu quero no começo eu duvidei mas depois eu comecei a fazer bastante reseitas,1.0
1985319,"aprsar de demorar no mínimo uns 30 dias para chegar na sua casa, o preço é bem mais barato que no Brasil alguns itens. claro que tem o risco de ser taxado, mas mesmo taxado, alguns produtos ainda valem a pena em relação ao Brasil.",1.0
2357543,Muito bom,1.0
2162341,bom,1.0
1935925,"as vezes fica travando, mais do resto tudo ok",1.0
2770381,falta uma melhor visualização pra ser perfeito,1.0
1910184,CARLOS..ROBERTO..MACHADO,1.0
2658832,Excelente esse jogo jogo já faz muito tempo e recomendo para as outra pessoas parabéns ao criador desse jogo top.,1.0
2174026,nao tive nenhuma experiencia nem quero ter. quero que suma do meu visor. coisaa chata,0.0
2030758,Gosto muito de comprar com vocês,1.0
2371819,eu amo esse jogo!!!!! é tão doce esse jogo que dá uma vontade de mascar chiclete e chupar um pirulito  jogo mais doce do pedaço !!!!,1.0
2628710,Bastante útil para mim. excelente,1.0
2369571,Se é Loko,1.0
2215482,muito bom,1.0
2418162,parabéns,1.0
2273629,"desde que eu baixei o aplicativo, não aparece a opção  Baixar  alguém pode me explicar o pq da dificuldade?",0.0
2613838,Muito bom!,1.0
2829037,Novas amizades.. Meu id metzner_26,1.0
2335703,Excelente!!!!!!!,1.0
2258446,Excelente! Muito fácil de usar. Recomendadissímo!!!,1.0
2805155,Falta funcionar no gear s3,1.0
2477409,É simples mas é muito Útil! Vale a pena!,1.0
2565609,egua do aplicativo chato nao consigo baixar musica pq ele aparece como propaganda de instalaçao e eu ja instalei e mesmo assim fica aparecendo e tocando a musica dele ta chato isso ve se voces concertam isso pq ta chato,0.0
2330561,muito bom,1.0
2720191,"Uma pena esta nova política de censura. Após 17dez18, adeus. R.I.P",0.0
2470077,Bem legal mais quero outros tipos de monstro. iria ficar mais legal mas o jogo não é ruin.,1.0
2410635,"Eu crie um vídeo de fotos minhas só que quando vou exporta pra galeria da erro todas as vezes e Não salva de jeito algum, por favor tem como me ajudar ?",0.0
2815120,Muito bom,1.0
2850795,Amo esse jogo,1.0
2545086,simples e pratico.,1.0
2105142,Aplicativo muito bom. compro sempre,1.0
1921846,"Muito bom esse app, simplesmente superou as expectativas..",1.0
1936881,um lixo não carregarei mais meu número da tim,0.0
2520703,esse jogo è muito legal cuidar da angela è maravilhosa parabens para quem fez esse jogo porque ele è muito legal e divertido,1.0
2539840,"o app é bom, mas agr que eu instalei dnv ele não abre mais, o menu de edição.",1.0
2109125,otimo app muito pratico .,1.0
2515154,muito legal so quero que deixe o celular mais rapido,1.0
2013777,Muito Bom,1.0
2464771,"o jogo é muito bom, mas acho que podem melhorar no tocante à certos jogadores desleais, por exemplo: o jogador Que está numa situação difícil numa partida, ele simplesmente se suicida ou bate na bola do seu oponente para forçar que o mesmo tome uma iniciativa ou que o seu jogo se abra. nesses casos deveria ter punição como a perda de uma bola ou até a derrota.",1.0
2052747,muito bom,1.0
2678592,Top show,1.0
2688818,Não é bom gente é uma podridão não perca seu tempo,0.0
2443450,Muito bom ter o Excel na palma da mão. Simplesmente adorei ❤,1.0
2472985,Gostei muito,1.0
2291996,Muito bom,1.0
2029536,ótimo,1.0
1986808,boa!! muito boa chegou certinho.,1.0
2389589,ótimo. muito util,1.0
2644963,irado,1.0
2752361,"excelente aplicativo dar pra baixar qualquer filme, jogos e etc",1.0
2700366,"App muito bom, usuários e moderadores que colocam coisas na promoção, o menor preço!!",1.0
2715803,"Com o trello, conseguimos organizar as atividades, visualizar as mais importantes evitando a procrastinação, criar check list para as atividades e muito mais. Muito bom para o trabalho e para a vida pessoal.",1.0
2232965,Programa trava o tempo todo com o Chromecast.,0.0
2869330,Nota 10 nao e ruim,1.0
2592251,Que. M. Gri. Ol. Ese. Jogo. E umasimo. Eu. Adorei. Ese. Jogo. Ese. Jogo. E. 9987,1.0
2782643,Esse jogo é muito bom mesmo é o melhor jogo q eu já joguei,1.0
2831618,top. Aconselho tds a baixar!,1.0
2561695,ok localização ypjol0lp,1.0
2284183,Tem um bug que não permite criar metas,1.0
2767804,trava muito muito tempo de resposta!,0.0
2149571,Eu de verdade adorei . às musicas vem ofline só de vc salvar mais podia não travar .,1.0
2511965,bom,1.0
2071811,vou começar a usar ainda,1.0
2422019,Melhor App do Mundo,1.0
2216882,muito top,1.0
2315431,"O App é bom,mas vou desinstalar pq tem MUUIIITTOOOO anúncio  Não tenho mais paciência",0.0
2298143,O YouTube é muito bom não tem comparação com esse YouTube as pessoas gostam muito de vir e ver vídeos no YouTube e também de ver e os YouTubers no YouTube,1.0
2268707,O aplicativo parou de fazer Download Off-line.,0.0
2165184,aplicativo maravilhoso!!!,1.0
1882393,ótimo app sempre nos mantém bem informados parabéns,1.0
2550500,Vou usar para descontrolar minha raiva quando estiver brava,1.0
2462592,Muito bom app.,1.0
2763682,"Um lixo, meu número foi banido sem eu ter feito nada, quero uma explicação do motivo por eu ter tomado ban.",0.0
2296587,21/02/2019 A tela do vídeo que clico pra assistir fica preta em alguns vídeos. Daí preciso fechar o App e voltar pro vídeo voltar ao normal. Acontece com mais alguém?,0.0
1916966,Muito bom mesmo,1.0
2091567,"incrível, ele me ajuda muito.",1.0
2776449,"Estou amando, ainda mais agora que aprende a usar kkk",1.0
2757712,ok,1.0
2220862,Uso demais da conta,1.0
1911519,top top top,1.0
2629724,Ótimo aplicativo de anotações!,1.0
1924422,Oi tá sua agenda e te aviso quando estiverem prontos eu você e calça legging suplex estampada em sua responsabilidade social ambiental e de manga e carta por e-mail ou utilizando a este endereço de e-mail para alugar no vai ser um pouco do meu currículo em sua conta bancária para eu fazer o pagamento de manga comprida,1.0
2152866,"é bom, tirando as propagandas",1.0
2611301,Muito bom!,1.0
2143875,"No não sabia nada de inglês, com duolingo estou aprendendo, e vejo que não é tão difícil. gostaria que as lições em áudio ficassem gravadas assim poderia repetir várias vezes..infelizmente não tenho condições de pagar um curso. mas o duolingo.esta me ajuda ndo muito. obrigado.",1.0
2001882,Adorei adorei,1.0
2721593,depois da att estragaram o app,0.0
2618721,Muito incrível não a melhor jogo do que esse.,0.0
2710424,"Quase sempre,o horário descriminado não é cumprido. A Linha 520 do Jd. Angélica/Armênia,ele atualiza sempre 3 horários,para que enfim ele passe. Nesse caso é inútil o app. Vamos ter mais consideração com os passageiros. Saio as 5h30 e é muito perigoso ficar esperando o ônibus passsar. Se o app fosse mais prescisso, séria perfeito.",0.0
2490098,obrigado por arrumar meu problema pois adoro o jogo,1.0
2055807,"Divertido, gostei muito, bons treinos!",1.0
2783802,"um jogo otimo , tem muitos desafios",1.0
2624618,"Eu adoro o Snapchat mas ultimamente está travando na hora quando grava , fica tremendo a gravação e também deveria atualizar aplicativo",1.0
2670422,hoje em dia só uso 99 e recomendo,1.0
2590359,otimo jogo chato,1.0
2085965,"muito bom app ,parabens ao desemvolvedores ,eu curto muito , a unica coisa que o audio some mais renicio e volta , pedir mais lançamento pra vcs ai colega ,  mais recomendo",1.0
2683190,realmenta pubg e um jogo muito bom mas tencent vcs deveriam colocar a que da livre quando morre tipo quando um play mata outro o que morreu poderia cair de qual quer jeito seria bem mais divertido e realista mas eu acho esse gama o melhor da play store,1.0
2760282,Nova atualizaçao ficou um lixo primeiro que so compartilho algo pra 5 pessoas por vez e agora descobrir q a funçao de desmarcar a caixinha de leitura e vizualizada quando eu marco novamente inclusive os storys . Ex. eu desmarcava a caixinha e olhava os storys das pessoas sem q elas soubesse e marcava novamente para ficar normar com a nova atualizaçao quando eu marco a caixinha novamente elas sabem pq imediatamente aparece que eu vizualizei.,0.0
2115094,Surprendeu-me pela positiva.,1.0
1869594,"esse app n da p mexer toda hora fecha não estou conseguindo pagar se meu nome sujar causa disso a coisa vai ficar feia,pq o erro n é meu.",0.0
1886713,maravilhiso,1.0
2747868,quero cancelar o pagamento mas nao aparece nenhuma opção para fazer isso.,0.0
2425843,Mt bom,1.0
2356936,Ótimo,1.0
2554161,Ele é muito bom gostei recomendo para passar a hora e vcs podem colocar mais coisas tipo chapéis roupas e etc.,1.0
2713150,"Aplicativo muito show, consigo me deslocar com ele tranquilo pra vários lugares. top",1.0
2444040,gistei muito do aplicativo mas sempre fala toda hs atualizar senha se ja o fiz,1.0
1997928,Ele demora chegar ? Funciona mesmo ?,1.0
2068771,"Aplicativo muito bom atendeu minhas necessidades, perfeito!",1.0
2556378,"Excelente jogo! Muito bem desenvolvido e ótimo pra passar o tempo. Já estou na fase 151. Quem não quiser, é possível não aderir ao pacote Diamante. Apenas terá que assistir há alguns segundos de anúncios. E, sinceramente, pela qualidade da jogabilidade do jogo, vale a pena.",1.0
2301990,"Não funciona na minha área. Tem propaganda desse app até no meu cu, aí quando vou averiguar é em vão.",0.0
2041809,❤️,1.0
2262696,Faz tempo que não recebo nenhuma pesquisa!!!,0.0
2382046,"Eu Amava mt o App mais de um tempo pra cá não vêm atualizando os status pra baixar, e nem aparece mais os vídeo. Não sei o que esta acontecendo mais concertem por favor!",0.0
2639042,"Assino desde 2015 e gosto do app, porém falta a opção para ver quem segue as minhas playlists",1.0
2500118,"Ñ conseguia entrar tive de redefinir a senha, agora tento abrir o aplicativo fica com a tela branca",0.0
2059898,gostei embora o som fique travando um pouco,1.0
2056512,Er muito legal e o melhor ainda er que ele er infinito eu acho,1.0
2345797,ele é muito bom,1.0
1922148,so podem ta de zuação...  reprovaeu cadastro e ficame enviando e-mails pra tazer cadastro,0.0
2500901,Não consigo receber os emails,1.0
2705291,Wonderful,1.0
2481974,"I sent an email to your support, and did not get any answers. Logged in first with facebook, and now cant loggon with it again. Your app send me to a page to verify my account and change the password, but I dont have old password to change because I logged with facebook! Please, fix this problem and I will give you 5 stars!",0.0
2753285,O melhor que existe ate o momento,1.0
1949942,"O Aplicativo é muito bom ruim é a vivo que vive alterando meu pacote sem meu consentimento, entendo isso como um convite para procurar outra operadora.",1.0
2113410,amei,1.0
1845365,Gostei do app indico resolveu meu problema com rapidez obrigado,1.0
2015270,Sempre melhorando a cada atualização.,1.0
2153383,ótimo app muito bom mesmo baixem e super bom,1.0
2785931,bem feito esse app gostei muito.,1.0
2726959,top,1.0
2187382,odiei a nova atualização nao da para jogar e 3 super diferente horrivel,0.0
2838397,"Mega ltd pfvr melhora esse negócio de tempo esgotado,porem so pode fazer 1 download com essa nova atualização",0.0
2404570,Gostei mt super indico,1.0
1929545,estou tentando abrir o aplicativo a horas e sempre aparece uma mensagem de erro ja tentei o suporte do streaming mais fizeram pouco caso.,0.0
2061035,show de bola esse app,1.0
2841374,muito bom,1.0
2084315,"app maravilhoso, consegui fazer exatamente oque eu pretendia! muito satisfeita!",1.0
1933066,"o aplicativo é bom a operadora que é péssima, vive sem rede para ligações, e internet nunca funciona e olha que estou praticamente no centro da cidade imagine se estivesse fora do centro e liga no atendimento deles ou VC fica quase uma hora e não é atendido quando é atendido fala que vai resolver mas nunca resolve.",0.0
