original_index,review_text,polarity
95768,"Olá não gostei desse produto 
 Não fiquei satisfeita
 Na imagem é uma imagem bem viva
 Chegou a imagem apagada
 E não é tecido mas plástico 
 Não fiquei satisfeita",1.0
36688,"Até agora não recebi o produto, já enviei email cobrando uma atualização mas ninguem entra em contato (nem Lojas lannister, onde comprei o produto, nem o vendedor parceiro (targaryen)).",0.0
24161,Muito rápido a entrega,1.0
19013,"Durante todo o prazo, nem a nota foi emitida.",0.0
5501,Show,1.0
54962,Comprei um cabo Apple carregador de bateria de celular e recebi um cabo USB de computador made in China sem sequer marca.,0.0
40369,"fonte bem pesada, e com cabos longos
 aparentemente bem feita!",1.0
5183,recomendo,1.0
69530,Produto correto e bem sntes do prazo. Super recomendo,1.0
88662,SOLICITEI OUTRO MODELO E COM MAIS ML,0.0
77008,bom,1.0
55241,Rapidez na entrega,1.0
68837,entrega rápida.tudo certo.,1.0
29950,Recomendo sempre,1.0
51404,Só que comprei errado,1.0
78592,Entrega duper rapida .recomendo..,1.0
72920,Ótima loção para o corpo!,1.0
52582,Bom produto recomendo chegou certinho.,1.0
95190,Acabamento perfeito - resistente,1.0
44952,Não recebi o produto e até o momento não obtivemos retorno em relação a devolução da fatura e pagamento,0.0
82958,Chegou antes do prazo e em perfeitas condições. Muito bem embalado.,1.0
30321,Ótimo produto. Atendeu direitinho.,1.0
15186,Produto bom. A torneira só é alta demais.,1.0
65519,Não recebi nenhuma satisfação. Nem havia acompanhamento. Já passou o prazo e nada até agora!,0.0
4566,Excelente serviço prestado.,1.0
84524,Adorei o relogio muito bem embalado.,1.0
19661,No mercado existe oferta do mesmo produto com preços bem mais em conta.,1.0
71895,Ja é as egunda vez que tenho problemas com entregas,0.0
66224,O produto foi exatamente o que eu solicitei e ainda me enviaram uma fita métrica e um lápis para marcação. Show! obrigada! Super indico.,1.0
31679,"Eu recomendo , gostei",1.0
97839,"Apesar de falarem muito qto à problema de entrega com a loja lannister,no já experiência sempre foi boa.",1.0
86715,Recomendo,1.0
83650,"Antes do produto chegar estava com medo de ñ ser original pelo preço mais em conta, mas o relógio é 100% original e muito bonito, recomendo",1.0
50908,"Produto entregue no prazo , em perfeito estado de conservação.",1.0
9571,Recebi o produto antecipadamente.,1.0
11220,Produto excelente e otimo atendimento!! Muito grata!!!!,1.0
73395,"Otima loja,compras entregues no prazo,e veio o que eu esperava.Recomendadissimo.",1.0
98712,"Produto em perfeito estado, e entregue antes do prazo estipulado",1.0
68910,Bom,1.0
9414,"preciso do produto quero um retorno ou vou cancelar a compra..
 muita demora",0.0
28959,"Meu produto não chegou, se não chegar em 3 dias úteis não comprarei mais da lannister.com.... Perda total de credibilidade.. Tentei entrar em contato via telefone e simplesmente se quer fui atendido.",0.0
73992,"prazo correto ate antes do previsto , produto de acordo com que comprei isso é confiança grato lojas lannister minha primeira compra pela americas foi um sucesso.",1.0
21298,"O produto além de não ser entregue, não consta nenhuma data para sua efetiva entrega.",0.0
49732,Ótimo atendimento!,1.0
50902,o serviço é muito bom e entrega rápida e eficiente,1.0
74919,"Bom Vendedor, o produto chegou na dada e muito bem armazenado.",1.0
97679,"Produto não é o mesmo da foto, muito diferente, odiei.",0.0
86238,Mesma opinião anterior.,1.0
55529,"Gostei bastante do prazo, foi entregue antes do previsto.",1.0
23610,"Sempre comprei nas Lojas lannister pela entrega ser rápida e desta vez nem recebi a mercadoria. Gostaria que tomassem uma atitude a respeito deste parceiro, para não denegrir a imagem das Lojas Ameri",0.0
80898,Adorei o produto super recomendo,1.0
19761,O produto chegou antes do esperado (mesmo com greve nos correios e feriado). Tudo muito bem embalado e de ótima qualidade. Ainda veio brinde. Ótima compra!,1.0
60381,"Bom produto, ótima loja. Tudo certo.",1.0
50463,Super recomendo essa loja! Recebi bem antes do prazo informado e o produto é exatamente o que eu esperava!,1.0
72330,Gostei da capa do Xbox,1.0
72492,"O kit é excelente e bonito tb, recebi antes do prazo e em perfeitas condições! Sou cliente das lojas lannister e ela nunca me decepciona!",1.0
68695,"maleta do produto de péssima qualidade, e veio quebrada",0.0
21973,"Recebi antes mesmo do prazo...Gostei muito do produto, recomendo.",1.0
46301,"Agradeço pela rapidez na entrega.
 Recomendo sempre, um site que não tem problemas.
 Respeito ao consumidor.",1.0
72695,"A única coisa que achei desnecessária é que comprei duas toucas e elas vieram em duas embalagens, com entregas em dias diferentes.",1.0
54533,"Tudo nos conformes, ainda não usei mas veio de acordo com o que visualizei no site.",1.0
55118,"Adorei o produto, condiz com as imagens, a entrega foi no tempo recorde.",1.0
18550,"Comprei dois jogos de susplat, mas veio apenas um. Qualidade do tecido horrível. Quero exercer direito de arrependimento.",0.0
15886,Recebi antes do esperado. E gostei muito do produto.,1.0
51729,ótimooo,1.0
94301,"Parabenizo pelo respeito ao consumidor, cumprimento de prazo na entrega do produto.",1.0
19405,"NUNCA MAIS lannister UM ENGODO. vOU DIVULGAR ESTA ENGANAÇÃO PARA TODOS, INCLUINDO PROTESTE.",0.0
20640,PRODUTO MUITO BOM,1.0
88834,"Preço do frente abusivo, prazo de entrega demorado e confuso, disseram que era pra eu cancelar a compra por problemas na entrega e dias depois entregaram o produto.",0.0
4265,"Fiz contato por meio das linhas telefônicas disponíveis (11) 96935-9062/95305-0269/4355-4424, para reclamar a entrega do produto errado e após solicitarem o número de meu pedido, não responderam mais.",0.0
22238,entrega bem rapida,1.0
33765,Muito bom,1.0
8349,Não recebi a NF da minha compra. Exijo a entrega da NF.,1.0
55084,"GOSTARIA DE UMA SOLUÇÃO, ESTOU PRECISANDO MUITO DO PRODUTO.",0.0
53724,"Entrega ok, mas, estranhei porque o relógio foi entregue numa caixa padrão dos Correios, só com a proteção de pedaços de plástico dentro da caixa e mais nada.",1.0
99861,Minha opinião é que se comprei o produto ele tinha que ser entregue e não receber um notificação que seria dado como entregue o produto...então a empresa me devolva meu dinheiro!!,0.0
73661,Recebi o produto hoje já testei o produto para impressão e para xérox deu tudo certo.,1.0
77750,Eu comprei dia 5 de agosto e estávamos previsto a entrega dia 25 mas até agora não chegou.,0.0
99996,"Excelente mochila, entrega super rápida. Super recomendo essa loja!",1.0
62436,O produto chegou a tempo e é muito bom.,1.0
53352,Me senti lesada. Produto não funciona de jeito algum. É uma fraude. E por estar em um site de confiança jurei poder confiar no produto.,0.0
75602,Adorei entrega rápida !,1.0
75115,"Gostei de todo serviço. Gostaria que todas das mercadorias, além de receber em casa, poderia ser retirado em alguma loja também.
 abs.",1.0
14734,Mto rápido e produto com uma ótima qualidade,1.0
30614,"QUERO DEVOLVER O PRODUTO PORQUE A LONA NÃO ENCAIXOU NA ESTEIRA. COLOQUEI O MODELO CERTO, MAS NÃO TENHO COMO SABER SE O QUE VEIO É O MESMO. A NOTA FISCAL NÃO ESPECIFICA NEM MARCA E NEM MODELO.",0.0
55305,"Pena o produto não ter sido entregue em casa, tive q retirar nos correios.",1.0
67877,"Pneu muito bom, foi entregue dentro do prazo e veio bem embalado tudo ok.",1.0
61667,veio funcionando perfeitamente,1.0
35132,"CHEGOU ANTES DO PRAZO, ótima compra !",1.0
94946,Excelente.,1.0
24678,poderia melhorar o preço de restante ótimo.,1.0
79910,Recomendo,1.0
79054,"Não recebi, tive que buscar no correio, por alegação de tentativa de entrega sem ninguém em casa, ma é mentira na data alegada tinha gente em casa sim.",0.0
59156,adorei o produto,1.0
36431,"Tapetes de ótima qualidade, exatamente como esperava. Recomendo à todos.",1.0
82369,Produto igual a foto e de boa qualidade. Recomendo,1.0
10823,"Recebi antes do prazo estipulado,muito bom.",1.0
30594,"Achei difícil de montar por q tem q desmontar pra colocar a lâmpada 
 Mais o produto é lindo",1.0
52572,A loja compriu com o prazo de entrega no prazo. ok,1.0
74182,"Demora muito a entrega, e vc paga o frete é muitas vezes tem que retirar nos correios.",1.0
24833,Comprei 2 produtos uma botox é um creme de hidratacao .o creme de hidratação veio mechido tiraram uma boa contidade de creme.a botox veio dereita.,0.0
53706,Adorei o sling. Produto ótimo.,1.0
12808,"Respeito ao cliente, qualidade, satisfação. Cliente Feliz!!!",1.0
20649,.,1.0
115,"Este foi o pedido
 Balde Com 128 Peças - Blocos De Montar 2 un - R$ 25,00 cada (NÃO FOI ENTREGUE)
 Vendido e entregue targaryen
 Tapete de Eva Nº Letras 36 Peças Crianças 1 un - R$ 35,90 (ESTE FOI ENTREG",0.0
60280,"Muito lindo, chegou no prazo e certinho",1.0
33743,"Entrega no prazo, produto correto! Recomendo",1.0
79703,"Recebi um produto completamente diferente do que foi pago, já enviei mensagem por email, pelo site da lannister e ninguém se manifestou. Quem entregou o produto não foi a targaryen conforme comprado.",0.0
69920,Não foi entregue o produto,0.0
61493,A empresa foi muito eficiente... entrega rapida.,1.0
13486,"Produto lindo, mas é um pouco frágil, na foto parecia mais resistente.
 Entrega nota 10",1.0
38003,Bom,1.0
75840,Entregue bem antes da data,1.0
37240,Chegou apenas a nota fiscal,0.0
72121,"Produto de excelente qualidade,mais o preço é exorbitante!!!",1.0
68393,"Satisfeito com a capinha, chegou antes do prazo. Espero que dure bastante tempo, pois ela é de couro né.",1.0
31523,O produto fala que é felpudo e com mais de 4 cm e não é oque se fala e demorou entrega,0.0
78800,Ótimo,1.0
93005,Chegou rapidinho e eu amei meu produto. Bem embaladinho perfeito.Atendeu minhas expectativas.,1.0
11135,"Adorei o produto, vendedor super rápido.",1.0
66019,Produto de ótima qualidade atende a descrição do site.,1.0
20692,otimo,1.0
52521,"Perfeita a entrega.
 Comprarei mais vezes.",1.0
16281,"Primeiro me ligaram que não tinha a cor que escolhi no site. Posteriormente, recebo um mouse com fio (sendo que comprei sem fio) e não é um mouse gamer (conforme consta no anúncio). Péssimo produto.",0.0
60271,Produto conforme o anúncio. veio bem embalado TD certo,1.0
59092,"Recomendo, entrega no prazo e produto bom.",1.0
90903,estou satisfeito,1.0
41694,Ótimo entregue Rapidão tudo perfeito.Amei!!!,1.0
63254,Produto de ótima qualidade.,1.0
55610,Não recebi o produto aínda,0.0
5219,Veio tudo perfeito como no anúncio e recebi antes da data ainda ! Muito satisfeita..,1.0
84012,"Parabéns 
 Recebi o produto certo e dentro do prazo
 Continue assim
 Pretendo adquirir outros produtos com vocês",1.0
42736,Os produtos chegaram conforme o prometido de qualidade e entrega rápida antes do prazo final.,1.0
37059,"Chegou bem antes do prazo, ótimo produto",1.0
38387,"Muito Rápido entrega, kit capinha e peliluca perfeito. Parabéns .",1.0
69023,ok,1.0
33141,gostei do produto estou muito satisfeita parabèns,1.0
51745,"Recebi tudo certo, porem veio trincada a cuba , preciso da troca com urgencia.",1.0
7000,Produto perfeito dentro do esperado,1.0
19619,"boa tarde..gostaria de saber como cancelar a co2014? chegaram apenas 3 pneus, , alem disso verificamos que os que chegaram ja esta expirando a validade pois foram fabricados em 2014. aguardo contato",0.0
66210,nota 1000,1.0
20286,"Otimo,chegou antes do prazo de entrega.produto em otimo estado, muito bom RECOMENTO",1.0
51326,ótimo,1.0
91747,"Somente não gostei do tamanho das velas.
 As fotos mostravam uma coisa e na verdade eram bem diferentes.",0.0
14890,"ENTREGA MUITO DEMORADA, PESSIMA",0.0
75337,"Boa noite, comprei dois produtos, paguei dois fretes e só chegou um produto, gostaria de saber o motivo de mandar um produto com valor de dois na nota, quero receber o que ficou faltando.",1.0
41169,"PRODUTO MUITO BOM, RECOMENDO.",1.0
42300,"Não recebi o produto, se até o dia 28/05 não tiver resposta vou procurar o procom",0.0
83522,Excelente loja.,1.0
68096,"Estou mais que impressionado com a rapidez da entrega. Só acho que poderia melhorar na embalagem, as canetas chegaram soltas dentro da caixa, o que pode ser preocupante.",1.0
90582,"Veio tudo certinho e antes da data prevista.Apenas 1 pequeno pedaço da árvore veio c/ a madeira comida,vou tentar preencher c/ pó de madeira,próximo ao aniversário irei montar as peças e ver melhor.",1.0
36791,"Nota mil no prazo de entrega, porém nota 01 na qualidade das tintas.",1.0
81379,"Entrega super rápida , os produtos são bons porém vem todos iguais achei disnecessario vou ficar com muitos pincéis sem usar pelo fato de serem iguais.",0.0
53493,"Essa semana recebi o produto, mas não veio completo, veio apenas 1 frasco , sendo que no anúncio dizia 3 frascos. Aguardo posição da empresa. Porque até agora não tive nenhum e já entrei em contato",0.0
42669,"Ainda não recebi o produto. Fiz a compra do produto a 30 dias, e estou muito insatisfeito. Até Agora meu problema não foi resolvido",0.0
15148,Produto bom e entregue dentro do prazo. Valeu pela rapidez na entrega.,1.0
42750,"Produto excelente , entrega antes do prometido, adorei, muito linda a boneca, recomendo.",1.0
18097,um dos produtos foi entregue em cor diferente do solicitado. O vendedor deveria informar ao cliente a troca antes de enviar o produto.,0.0
76426,"PEDIDO 03-497913106
 A entrega ocorreu com atraso e DE FORMA PARCIAL, ou seja, apenas 01 unidade do produto chegou sendo que foi adquirido 02 unidades. Produto de alto valor agregado. Aguardo retorno.",0.0
98323,Recebi dentro do prazo ok produto top,1.0
28105,"Estou muito desapontada, pois minha escova ao ser entregue no endereço de meus pais, por não estar ninguem em casa, foi direcionada aos COREEIOS,até aí ok.
 O problema é que os correios devolveram",0.0
44786,O produto foi entregue no prazo e é de ótima qualidade.,1.0
40181,chegou dentro do prazo produto original mt bom,1.0
24519,Foi o único lugar em que encontrei esse produto no melhor preço,1.0
31127,"comprei o produto para usar na festa de 15 anos da minha filha. O produto não chegou. Contratempos, chateações, improviso, foi o que me restou",0.0
79752,"Produto em timo estado, muito legal",1.0
51757,"Não instalei o pneu ainda, mas parece ser de otima qualidade, super recomendo esta loja",1.0
82480,Recomendo,1.0
32250,excelente produto e loja,1.0
71029,recomendo,1.0
758,Não veio a nota fiscal,1.0
33323,SATISFEITISSIMO,1.0
78356,Vocês são 1000,1.0
14253,Super rápido a entrega. Ficou surpresa com a rapidez.,1.0
28905,A ENTREGA PODERIA SER MAIS RÁPIDA,1.0
98008,Minha compra chegou bem antes do esperado e em perfeitas condições.,1.0
37954,sem comentários,0.0
54384,Entrega no prazo e produto de qualidade!,1.0
65532,leva um tempo excessivo para enntregar um produto tão pequeno. a compra é do dia 25/04 e até hoje não recebi a capa do celular. um absurdo,0.0
43449,Ocorreu tudo conforme previsto,1.0
31503,Eles fizeram a minha mãe assinar uma NF de duas unidades e foi entregue somente uma.,0.0
9631,Rapidez no serviço prestado.,1.0
89624,"Rapidez, preço bom, com qualidade, recomendo.",1.0
2947,Excelente!!!,1.0
28404,Bom,1.0
28691,Foi muito fácil e rápida a compra e entrega.,1.0
73271,"Produto chegou antes da data prevista, muito rápido e eficiente.
 Muito obrigado",1.0
