original_index,review_text,polarity,predicted,predicted_label
2551266,EU ME SINTO ME SINTO UM VERDADEIRO ASSASSINO DE TANTO MATAR BONEQUINHO,1.0,0,negativo
1920065,"Instalei o aplicativo mais quando vou abri ele esta querendo querendo permissão para acessar minhas coisas pessoais do aparelho, como: Fotos e midias, fazer chamadas e a localização do meu aparelho.",0.0,0,negativo
2852971,O Jogo É Otimo Para Destrair Gostei Muito Parabens,1.0,1,positivo
1976080,Muito bom!!,1.0,1,positivo
2790496,amo,1.0,1,positivo
2344996,bom de mas gosto muito,1.0,1,positivo
1919171,Acabo de abrir uma conta e troquei o cartão de crédito/débito por um personalizado. Fiz o desbloqueio no aplicativo e achei muito simples e objetivo. Nota mil.,1.0,1,positivo
2551853,o App é muito bom e bem violento,1.0,1,positivo
2226480,"Muito bom,rápido e ágil.",1.0,1,positivo
2053763,ótimo,1.0,1,positivo
2256302,Muito bom e facil de usar.,1.0,1,positivo
2695590,"tão falando que violei as deretrises dele, mas eu baixei ontem o app, mau usei e nao fiz NADA!",0.0,1,positivo
2481903,Ameiiii,1.0,1,positivo
2026227,começei usar agora espero gosta desse app que realmente não seja só mais uma propaganda enganosa assim darei mais estrela,1.0,1,positivo
2880969,E bom mas Era pra ser mas facil fazer A conta,1.0,0,negativo
2849772,Eu gostei muito jogo,1.0,1,positivo
2407596,aplicativo horrível a gente tem que editar mil vezes e perde os clipes,0.0,0,negativo
2758571,"O que esta acontecendo com o app, esta muito ruim. sem ninal, não consigo usar o app. Dá um retorno, resolve o problema por favor.",0.0,0,negativo
2808737,top,1.0,1,positivo
2376757,app top demais não tenho doq reclamar,1.0,1,positivo
2154055,Este jogo é muito bom acho que nao tem nada a melhorar ele já é perfeito eu passo muito tempo a jogar este respetivo jogo.,1.0,1,positivo
2162923,"Excelente. Depois de usar por 6 meses, gratuito, com algumas discretas propagadas, conclui que atendeu minhas exigências. Comprei. Valeu o pequeno investimento...✔",1.0,1,positivo
2001560,Muito bom e útil,1.0,1,positivo
2442268,"Aplicativo ta demorando p enviar o dinheiro ao banco.. essa última atualização ficou horrível, antes todas as vendas transferidas ao banco caia na conta no próximo dia útil depois das 9 da manha.. agora demora até 3 dias",1.0,0,negativo
2273442,Nem consigo baixar os videos,0.0,0,negativo
2691358,"Tenho percebido que cada negociação tem um percentual de ganho diferente, por que isso?",1.0,0,negativo
1841017,Amo esse jogo !!! Super recomendo !!!!,1.0,1,positivo
2227515,Trava muito !,0.0,0,negativo
2274496,minha experiencia no app foi de poucos minutos. acho o app muito fraco,0.0,0,negativo
2425713,"Lindo, dlç",1.0,1,positivo
2697259,comprei o plano plus mas nao vi vantagem nenhuma,0.0,0,negativo
2786289,Muito bom,1.0,1,positivo
2263296,"Gostei do App, mais não recebo pesquisa desde março deste ano.",1.0,0,negativo
2639618,Amando,1.0,1,positivo
2630735,Toppppp não vivo sem.,1.0,1,positivo
2755434,nao acha gps no moto g6,0.0,0,negativo
2678292,Soh nao vou dar 5 estrelas pq ta ficando popular.,1.0,0,negativo
2384414,cool,1.0,1,positivo
2169152,"4 estrelas por conta dos anúncios que atrapalha demais, aparecem toda hora",1.0,0,negativo
2320304,ótimo amei super lindos,1.0,1,positivo
2746367,"Excelente aplicação, o filtro mantém-se mesmo se não se usa o telefone durante um certo tempo",1.0,1,positivo
2798954,"Minha experiência até agora é muito positiva. Produto original, excelente preço, entregue no prazo. Só elogios.",1.0,1,positivo
2625879,Odiei a nova atualização.,0.0,0,negativo
2131590,Ótimo,1.0,1,positivo
2825936,Amizades novas meu id suite_Delirante,1.0,1,positivo
2879969,"Destruiu minha vida, sou muito viciada.",1.0,0,negativo
2078225,odiei,0.0,0,negativo
2613423,Lembro do tempo que o scrib era em site genial... Aonde as pessoas subiam livro.. Pra outras pessoas lerem de graça... Triste ver oque se tornou... Desnecessário desenvolvedores do apk...,0.0,0,negativo
2028316,eu gostei muito desse App pra mim está sendo útil,1.0,1,positivo
2740199,facil e rápido,1.0,1,positivo
2393761,eu gostei muito desse aplicativo é um ótimo aplicativo minha nota é 10,1.0,1,positivo
2172633,"Horrível, tinha um monte de notas importantes e toda a vez que eu clicava para ler a nota dizia:sincronização em andamento",0.0,0,negativo
1853949,Péssimo. Não consegui compartilhar o extrato do csrtão de crédito.,0.0,0,negativo
2509691,vou fazer uma experiência,1.0,0,negativo
1957242,Muito bom mim ajuda muito,1.0,1,positivo
1953304,Com ele sei as datas certas de sacar o benefício e o valor. Só deveria especificar do que é que estou recebendo. Como tenho 3 filhos não sei se recebo pelos 3.,1.0,1,positivo
2408066,o video sai perfeito mais quando salva buga td,0.0,0,negativo
2138832,Amei excelente podem baixar eu recomendo.,1.0,1,positivo
1923772,"Boa noite! queria saber quando poderei aumentar meu limite, pois sempre pago as faturas, e sempre com valor alto, porém nunca aumenta o limite, sempre está indisponível pq? Grata...",0.0,0,negativo
2122461,Eu gosto demais! Funcional e sempre a mão...,1.0,1,positivo
2664180,nivel muito desbalanciado seus filhos da pu** e server travando toda hora nivel muito desbalanciado tropas desiguais,0.0,0,negativo
2833595,E muito legal brincar com ele,1.0,1,positivo
2368931,Muito bom!!!,1.0,1,positivo
2551154,muito bom adoro Kick The Buddy Parabéns muito bom ☆☆☆☆☆,1.0,1,positivo
1906189,Ótimo descontos!Recomendo!,1.0,1,positivo
2385343,maravilhosoooooo,1.0,1,positivo
2859365,"Oque faltou no telegram foi o status pra postar oque , coloquem",1.0,0,negativo
2689144,Realmente funciona mais apenas com wifi da vivo,1.0,0,negativo
2435706,melhor app que existe uso muito,1.0,1,positivo
2158483,O jogo e muito legal e viciante no começo e ruim só podia ser melhor tivese um controle que podia colocar a linguagem de cada pais como suíça-brasil- Estados Unidos etc.,1.0,1,positivo
2524428,muito bom eu so acho q deve ter mas foquinhos no jogo para jogar fora isso tudo ótimo,1.0,1,positivo
2627802,Muito bom. Recomendo. Atende a expectativa.,1.0,1,positivo
2407215,toda vez que vou tentar salva o video não salva ... ai fica voltando para o mesmo lugar,0.0,0,negativo
2657411,"O jogo em si é muito bom! Mas eh acabei de atualizar ele, e nem se quer o jogo quer abrir. Sempre que eu clico nele aparece que o brawl stars parou",1.0,0,negativo
1949613,eu acho que esta em inglês pois todo santo dia eu tenho que responder pro proprio aplicativo que eu nao gostei do aplicativo o porque eu ja respondi mais de dez veses mas acho que os desenvolvedores ou Leitores de feedback nao sei se eh assim que escreve sao alienigenas pois nem em inglês eles responderam com seriedade mas eu nao tenho paciencia ou tempo para essa palhaçada -_- exijo respeito a resposta ai em baixo eh totalmente descartavel afinal eles nem sabem qual eh o problema social......,0.0,0,negativo
2223538,atuo na bmf a 4 anos,1.0,1,positivo
2849189,A melhor a melhor com certeza esse jogo é muito legal,1.0,1,positivo
2850102,O jogo pode ser até legal mas sempre quando eu vou pegar o diamante ele trava mas também vc que está jogando olhe meu comentário que vc está muito sortudo de abaixar este jogo que tanto quanto os outros muito bom um beijao para todos vcs,1.0,1,positivo
2457518,Bom,1.0,1,positivo
2209855,Aconteceu de aparecer gente que eu não curti como se tivesse curtido pode ter sido em algum momento que travou. N sei. Meio estranho. E nao e muito usado onde moro.,1.0,0,negativo
2802851,A mais ou menos mais o menos antigamente era bom pa c... Mais hj em dia não hj em dia tá mais ou menos,1.0,0,negativo
2233461,Aplicativo muito mau feito,0.0,0,negativo
2027024,"ótimo,sempre com novidades",1.0,1,positivo
2277726,"É muito bom,todas as músicas que eu procurei eu encontrei.",1.0,1,positivo
2030812,realmente é muito bom,1.0,1,positivo
2060803,otimo funciona perfeitamente,1.0,1,positivo
2324798,e bom mais ficou travando,1.0,0,negativo
2737807,Melhor app de delivery e seguras na compra!,1.0,1,positivo
2179646,mais leve que o outro,1.0,1,positivo
2485733,otimo app,1.0,1,positivo
2488122,bom,1.0,1,positivo
2730304,Odiei,0.0,0,negativo
2786655,nao to sabendo fazer o video nao mas parece ser bom o app,1.0,1,positivo
2569584,"legal!!!! vi falando num video , instalei e acorei!!!",1.0,1,positivo
2585764,"tenho dinheiro na carteira do app e não to conseguindo pagar nada, dá erro direto.",0.0,0,negativo
2216060,"muito legal , pena q a bateria esquenta e descarrega rapido",1.0,0,negativo
2385467,show,1.0,1,positivo
2812251,Muito bom,1.0,1,positivo
1987266,Aplicação de confiança absoluta. A melhor,1.0,1,positivo
2096391,"COLOCA BANNER DE PROPAGANDA TAP TO PLAY, DAI QUANDO VC CLICA ESSE LIXO REDIRECIONA PRA PAGINA DE DOWNLOAD, SIMPLESMENTE PATETICO E FAKE, JOGO PEDE PERMISSAO DE LOCALIZACAO? WT? DESENVOLVEDOR DEVERIA SER BANIDO !",0.0,0,negativo
2833769,"Meu pou está no nível 92, o tenho há anos. Só que não muda, tem as coisas para comprar, mas demora ganhar moedas ou avançar de nível. Queria que determinado momento ele acabasse.",1.0,0,negativo
2712971,"Esse app me deixou mais seguro pra viajar, antes olhava no Google maps e não entendia muito bem",1.0,1,positivo
2497505,amooo!!! <otimo,1.0,1,positivo
2425357,Deveria ter como fazer download das músicas,1.0,0,negativo
1937268,Ótimo resolvemos tudo muito rápido,1.0,1,positivo
1987223,"Alguns produtos são bons, outros nem tanto..",1.0,0,negativo
2637646,muito bom,1.0,1,positivo
2634910,mt bom é o melhor aplicativo de musica do mundo,1.0,1,positivo
2699942,Ótimo app para economizar :D,1.0,1,positivo
2125927,Otimo so esta bugado demora anos para as mudancas aparecer nos documentos,1.0,0,negativo
1972598,Muito bom,1.0,1,positivo
2371100,"muuuuuuiiiiiitooooooboooooommmmmmmmm da para gravar sem leg sem tranvar sem nada,o melhor gravador de todos",1.0,1,positivo
2862560,tirando que voce tem que ver anúncio pra baixar esse app é top dimais,1.0,1,positivo
2875028,Perfeito para o meu uso,1.0,1,positivo
2586973,rápido simples e prático tudo que precisamos no dia a dia obrigado,1.0,1,positivo
1937379,É bom mais podia melhorar mais,1.0,1,positivo
1948355,"Pode ser a melhor net fo mundo, o app é super pesado, passa 1 hora p carregar",0.0,0,negativo
2572879,Excelente,1.0,1,positivo
1892485,Otimo,1.0,1,positivo
2128460,"Show! Pra quem quiser apagar a pasta, basta ir pelo whats, clica no + em figurinhas, minhas figurinhas e apaga, que deixa de reconhecer a pasta",1.0,1,positivo
2289722,Boa,1.0,1,positivo
2037171,trava e fecha toda hora,0.0,0,negativo
2466951,se a miniclip não tivesse tirado meus 1B e 400m injustamente eu daria fácil 5 estrelas muita injustiça,1.0,0,negativo
2280056,Ótimo!!!ajuda muito,1.0,1,positivo
2537999,eu amei esse,1.0,1,positivo
2117791,Muito bom,1.0,1,positivo
2848979,EU ESTOU GOSTANDO MUITO DO JOGO ZOMBIE TSUNAMI E MEU RECORDE AGORA É DE 109 CÉREBROS,1.0,1,positivo
2374009,"muito bom,otimo.recomendo.",1.0,1,positivo
2116058,"Nada a reclamar, tem tantos recursos que deve atender a todas necessidades.",1.0,1,positivo
2083211,Maravilha atendeu todas as minhas necessidades.,1.0,1,positivo
2533136,Muito bom 100% funcional peguei ok pulo um que tava roubando ou meu wifi,1.0,1,positivo
2371543,Mais bonus seria bom. O jogo é pra relaxar e não estressar,1.0,1,positivo
2431944,Muito bom,1.0,1,positivo
2045087,Curto demais esse app pois me deu outra visão de comunicação independente.,1.0,1,positivo
2292881,Fantartico Aplicativos,1.0,1,positivo
2496519,tooooop,1.0,1,positivo
2340701,Realmente eu adoro esse software. E cada atualização fica melhor.,1.0,1,positivo
2104870,"muito bom e pratico, alem de tudo o preço é ótimo",1.0,1,positivo
1917467,Perfeito,1.0,1,positivo
2538654,muito top vei abaixa é sério,1.0,1,positivo
2814875,Cumpre o que promete,1.0,1,positivo
2230202,Não consigo assistir mais nada. Clico nos vídeos e nada acontece.,0.0,0,negativo
2765398,Melhor escolha que fiz! Amando esse aplicativo.❤,1.0,1,positivo
2383733,loko,1.0,1,positivo
2225385,"saudade do lance, esse nao abre as notícias",0.0,0,negativo
2444675,Estou achando bom,1.0,1,positivo
2766962,Eu super indico,1.0,1,positivo
2751473,Gosto muito do 4 torrent sempre consigo baixar os filmes q quero por aqui!!,1.0,1,positivo
2638516,muito bom,1.0,1,positivo
2423573,Esse app me ajudou a criar músicas incríveis recomendo e aprovo,1.0,1,positivo
1924867,massa de mais,1.0,1,positivo
2772220,Simples e funcional,1.0,1,positivo
2386904,ainda não tenho base para avaliar,1.0,0,negativo
2276822,sonho,1.0,1,positivo
2749695,"O melhor, ever!",1.0,1,positivo
2044578,estou amando conheci muitas pessoas incriveis,1.0,1,positivo
2787692,Eu amei ele fiz vários vídeos top aaaaahhh eu amei,1.0,1,positivo
2870813,O aplicativo eh bom. Mais ta aparecendo as pastas dos CDs no celular. Sem a gente nem ter baixado as musicas,1.0,0,negativo
1880332,Boa,1.0,1,positivo
2415018,ótimo,1.0,1,positivo
2504528,Gostei muito ja usava as receitas dele antes pela internet agora q descobri o aplicativo to amando,1.0,1,positivo
2475857,Esse lente aplicativo,1.0,0,negativo
2517342,o melho aplicativo do mundo,1.0,1,positivo
2277188,Não é possível ouvir com o celular bloqueado. :/,0.0,0,negativo
2635512,"Muito bom, top e fácil de usar.",1.0,1,positivo
1957528,Olha do gostaria de saber por que eu fiz o meu cadastro no programa bolsa familia já a um mês e a moça que fez o cadastro me disse que eu conseguiria acompanhar o andamento por esse aplicativo com o numero do PIS mas toda vez que eu vou olhar da como NIS não cadastrado o eu faço para verificar quando vou passar a receber me beneficio tenho 2 filhos e estou de 8 meses de gravidez precisando muito do dinheiro me ajudem!!!,1.0,0,negativo
2442910,"Passo o cartão e recebo o dinheiro, mais na hora de retirar, fica em análise no banco e não caiu até hoje na minha conta, desde do dia 27/10 tentando mais não chega na minha conta.Na hora que eu tiver uma solução mudo minha nota,mas por enquanto edtou frustada com o mercado pago.MEU DINHEIRO NÃO CAI NA MINHA CONTA FICA SÓ EM ANÁLISE, TA DIFÍCIL VIU..",0.0,0,negativo
2442977,"Comprei uma máquina pra mim e uma pro meu amigo e a dele estragou, e entrei em contato e me disseram que iriam mandar outra... isso em Dezembro e até hj não mandaram e não tem como entrar em contato no Telefone deles e por e-mail não tem como nem enviar...",0.0,0,negativo
1965271,"Vale apena,ainda mais se for para seguir Lucas Rangel",1.0,1,positivo
2540932,"Mudou a minha maneira de.procurar, achar e armazenar itens para o presente e futuro",1.0,1,positivo
2298899,ele é bem bom em qualidade mas tem varias copias de youtubers então eu não se quem é quem,1.0,0,negativo
2389490,"atimo plicativo , vale apena abre os outros apps com segurança e rapides.",1.0,1,positivo
2148252,"Fantástico!! Muito bom que o Google Tradutor, que ás vezes, traduz algumas coisas errada. Parabéns ao criador!",1.0,1,positivo
2057397,esse jogo e muito legal mas so que tem muitos comersiais,1.0,1,positivo
2016701,Muito bom,1.0,1,positivo
2115707,Pra quem ainda tinha saudades do Google reader... o feedly te faz deixar a saudade pra trás em alguns toques...,1.0,1,positivo
2207209,"Ruim, nao condigo fazer chekim",0.0,0,negativo
1867146,nice,1.0,1,positivo
2636788,Só um probleminha com as recomendações,1.0,0,negativo
2430581,Bem didátici,1.0,1,positivo
2734500,muito boa,1.0,1,positivo
1887580,Excelente banco e excelente aplicativo. Abra sua conta que vale a pena.,1.0,1,positivo
1997290,O melhor app de livro. Completamente apaixonada pela livraria amazon sou viciada nesse app.,1.0,1,positivo
1881764,excelente,1.0,1,positivo
